Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
1.0,0.636633002442396,0.8574364266082676,0.834016486027897,0.5984901682098087,0.4788633618671763,0.7178450529514077,0.6359594933293484,4.853182486124534,1.0,0.4260937475796025,0.4524388954212205,0.7132583774183336,0.9631975549177072,0.7847575588310032,0.7224020223092358,0.7783716760668522,0.6689062828707354,0.5985360761543073,0.6725216386442401,0.8398403141571188,0.5185654871729806,0.9978554867617506,0.4438031824499949,0.6791711138622285,0.7365528412582947,0.7717760012644848,0.4693623762057903,0.6461736798964739,0.7950546094434937,0.5425034382202473,0.9131923977674016,0.6325587535740659,0.6766082328726635,0.5404437415651008,0.5095225298641362,0.5342026554904971,0.7945635536052856,79.8519923830783,0.8259925264216537,0.9359745602206134,0.5170545974465579,0.8114119823638042,0.98951466711568,0.5051289166458348,0.7961646823668516,0.592247356194088,0.9698239002090836,0.4551704844251674,0.8592175862907316,0.6662312193038826,0.6230049977923109,0.8907510827135134,0.9281845679495389,0.4247736533626724,0.8752692565030962,0.6359795304330417,0.9351767031112712,0.5130381382857775,0.7777016790122793,0.8333080966907154,0.7823663237424234,0.8754221205058121,0.9184958660862692,0.4336499973669419,0.5525831922793021,0.988864547684698,0.44139076196067306,0.938986518556476,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8596564256271915,0.9070134523797978,0.7611320515746787,0.6805436349276243,0.6308151202192446,0.4797880153988059,0.5570257874071451,0.9991129640627012,0.5974583100091769,0.9917699610512198,0.4351568844120809,0.6471092058828496,0.7705076584080974,0.5969209655198073,0.5120322638700657,0.5676866103487371,0.9492181002127662,0.5439274703484164,0.6915217238742242,0.4067528078869948
1.0,0.5118747276197706,0.6820584891961063,0.9272796799821286,0.7143861556501206,0.4716672458609634,0.8313644365446186,0.6141337780825702,6.0827487827680455,1.0,0.7061652621264913,0.5853131514185647,0.9926699041692116,0.7368633505540705,0.7863853188828954,0.9704686606479758,0.4727528597398545,0.4006846514066105,0.9717085722795428,0.4478683876737768,0.5759219410825693,0.4137609150820257,0.8452882226930396,0.4064073537359294,0.4089149320569106,0.7473594881402637,0.4020168538552228,0.5247846641115638,0.4853675257756851,0.9007759124639464,0.8381294916968653,0.9184550281299156,0.864220919161044,0.9850610418512824,0.6586706517936947,0.4170190743484358,0.7507846692757871,0.8532005334327823,85.2809630296134,0.8314910371393276,0.6628568291150942,0.4604018579486733,0.879493480661155,0.4177080618400396,0.40136307691241657,0.454614310156233,0.692673540989283,0.8979531671543565,0.6980762647567917,0.8835036273584203,0.9924248199028658,0.7026498403072657,0.7398796856160683,0.8992382874766586,0.5094487115596528,0.5838090471034854,0.6151101273789044,0.6189460794105789,0.9825650227671844,0.8600727322102122,0.6800476368768507,0.6262001947380589,0.4123115510524297,0.9164259268293647,0.6056145441451133,0.9164642808150896,0.658987054677773,0.8792467363989724,0.5019957557705175,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9762575180193982,0.6994172501867713,0.6710035613178494,0.5486793975952461,0.4811282195689041,0.722885479734235,0.6314798617155188,0.8575379365939889,0.7371056184567004,0.5211548920612157,0.6354254754407371,0.4297321615065824,0.5101244424604611,0.5703467284383961,0.6684854070695527,0.6233758526123157,0.7021629384988907,0.7574865242262687,0.7907877764867206,0.4238813629935676
1.0,0.9498966377998864,0.6980961693189365,0.7451898687854115,0.6575724887270302,0.7919612597370971,0.9597753373184128,0.5091847446157939,9.284045446074497,1.0,0.6209630154295833,0.9907183214023112,0.6465379755782764,0.7126067379786447,0.649856833019624,0.583131118074071,0.4357399223347449,0.5073017552098351,0.7041285188492432,0.8851279489770076,0.7015965155018918,0.5299841381227538,0.5576913030693288,0.944122527050826,0.414571312343655,0.5052803549501721,0.4453944395691665,0.9700079787117994,0.6514380470319571,0.6917734424823399,0.9871767400534704,0.9380198519226096,0.4587825247079365,0.6503694569546066,0.5924522612739528,0.6485460086281499,0.6411416408388138,0.8084367389267708,72.73281606143141,0.7607773016447192,0.5307642717114139,0.7309757328943212,0.6272280188466073,0.9300850304431068,0.5007642752125235,0.8530431639232527,0.6847807731818911,0.9857739016036312,0.4750606044275767,0.5735870119273416,0.44257018113270985,0.6491593132028124,0.9082093838697436,0.4457297697783345,0.4665261853378537,0.6203102543746579,0.6657970895284067,0.420926651837039,0.6524952894852551,0.7707338707044953,0.7500196208581291,0.9727679753856964,0.5171552351275361,0.9494992159079548,0.4534097343780685,0.4214507749750747,0.4763173904348903,0.95626706027089,0.6999489575970652,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.4974392283800708,0.6243457941064801,0.6473711312536652,0.8298359964109585,0.9120003865760618,0.7776635628427109,0.990087951333792,0.7383169771487349,0.9639524139092294,0.8947244327014193,0.5553027358670962,0.8780804066247896,0.7414589991680232,0.4943333512084535,0.8607356408532447,0.9275141621917148,0.8330585230774967,0.9915089970521244,0.9039891488522708,0.4941595821037613
1.0,0.5039529018713975,0.9063830579443599,0.8632266447474454,0.9942163907794428,0.4855476308187939,0.7729747953427708,0.9008330912888716,8.083868855906639,1.0,0.6276638833943765,0.7822268038197677,0.549863364717257,0.5484890896012438,0.9058193452991394,0.5716851241644393,0.5746000226131056,0.7110648694763707,0.9256298622719832,0.4828562022629996,0.6476022810158908,0.4013741058902069,0.9374796100865189,0.6502784066785181,0.8586164550740445,0.9258978766373775,0.4505282162220136,0.7265581524927005,0.5009187302644931,0.7795153203958156,0.7109806381749819,0.6088693028929618,0.7074896196453324,0.5163989718557283,0.42780032352984576,0.4537012915875204,0.4729456499547504,0.4941418012443449,85.01883182442481,0.8683111261110692,0.5165737060556277,0.7566823906322853,0.9411235273836231,0.9570325438094216,0.7197081006420719,0.4783420976480642,0.6717267767973142,0.7994241790493839,0.9147059668628728,0.8623268546670573,0.6623272536109189,0.8281927229893215,0.5417532641762549,0.5938881819985335,0.5498118427968502,0.5992442587710529,0.54270624577757,0.7370405491500189,0.7269791213569791,0.6262373084589312,0.4683562560826211,0.4094595376165364,0.8172743610266904,0.9767740818946609,0.5181367666640576,0.5173948370662378,0.6824491046749723,0.6674694478422691,0.6747025808916816,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4340805384587561,0.730199289611994,0.7568171083056636,0.5400354801243341,0.8286444114286513,0.4721175629801862,0.8816399137605829,0.7596595584216228,0.87905366768967,0.4866799639441993,0.9259300211780525,0.6593082987484553,0.8544208882108669,0.6719849107808459,0.878287132670732,0.6819737774615531,0.4209774095290546,0.7448950747324345,0.7040561648185376,0.5196049007335624
1.0,0.5796430324530006,0.4075614351176101,0.9694184295046998,0.5069877094310609,0.5341187879225329,0.4499055960595766,0.4070367398919133,3.264955410764585,0.0,0.5507389410752248,0.4968631628544968,0.5264643125464002,0.6203825989961946,0.8597518861787663,0.5788517734886651,0.4267154929835037,0.4353379355233684,0.7714224254223978,0.7097891676654431,0.5426693093435109,0.8753480332439589,0.6572516289486486,0.6854463253748908,0.6304545321962487,0.4210134561060279,0.7920228177065707,0.8208703953418783,0.5574068431917807,0.7814696830877923,0.4483608381844944,0.8123612966113796,0.8593654012360579,0.7721439962231678,0.9657096474583616,0.8055953688947004,0.568373129971099,0.514289268150957,78.86278732158077,0.664454339400022,0.9723992432090204,0.4013816178995229,0.7659132612710021,0.7050958029324339,0.8046946533255873,0.989754057051415,0.4823793241089622,0.7069328828626638,0.5879484725755763,0.4487907889648335,0.8150965566494122,0.9794840987037164,0.8414805512610031,0.9916087356570336,0.4663537078874194,0.41276699375102094,0.7354292838259358,0.5744199202176663,0.7376978521772852,0.7970539887338906,0.9277973090466394,0.7625770890372741,0.9790778096717736,0.4601609137641491,0.8949351651657491,0.9872828624045082,0.5767450535334318,0.8742084291311467,0.658184040953556,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4723146943336069,0.9456707500116968,0.6830106077293355,0.8323907245222419,0.4086967429903365,0.9537878060433768,0.8350401134372291,0.9986190500810052,0.8154086674910708,0.4121103431325531,0.9150311774923701,0.6988816512171405,0.8571068885161127,0.8545655749103217,0.6213384566035545,0.8146558623338114,0.9462402052644564,0.8718974869486065,0.5722808290699932,0.4715279782945773
1.0,0.835819586445135,0.4860199230897716,0.9375657132140344,0.6523954531674054,0.7777003101328924,0.5616517261886896,0.8420774578320431,9.902926043818448,1.0,0.5731023198789427,0.4841233013031038,0.5622894898419935,0.8888036347158493,0.5269923914616779,0.499493841825053,0.803857126965924,0.9642771120795076,0.7597344504543886,0.7436241532448844,0.5131193628904621,0.6393085465034398,0.5166489851230945,0.975587442381996,0.47310884920478,0.4526219963954473,0.9902599367555239,0.8294999348269829,0.7941967275191355,0.4637342224668262,0.8806099829374641,0.855456033534933,0.7893813722409706,0.8871011938043643,0.8869276171770758,0.5181200805163196,0.4698889555944458,0.4732357229218623,79.64822340418675,0.89000620301762,0.4667515129360818,0.6200834882565482,0.9780772225091624,0.7539896879678567,0.9228185338952424,0.8230866158854279,0.9422625168431656,0.42043752058746,0.9421451276032742,0.8793366163174312,0.4734617885964998,0.4281178984030613,0.7193970086665177,0.5754495188149957,0.6111202058727239,0.8556847110867035,0.9390908151367996,0.832970960415927,0.960078778843625,0.9272825867410498,0.8276763453615876,0.463951154792246,0.7690979854938573,0.886219219204121,0.5240942091440488,0.6651204173197679,0.6925835021195313,0.4951364816576631,0.6418542956334536,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8307729856150474,0.6759399042464732,0.5830553555416178,0.8535036865458594,0.9129102173625404,0.7982404721901684,0.9142016106568298,0.9006392694886987,0.6108175747969876,0.6584998000760671,0.8820501059783619,0.7919003393779995,0.8701572802107946,0.7535718398874109,0.9057178065660072,0.6690428534335362,0.7133892658327188,0.7678140832296707,0.7964074260582892,0.6464849894647423
1.0,0.7616058369939578,0.42062523417367453,0.5921082253107203,0.8195687025380319,0.8215858234476752,0.5449294953938197,0.7016958756781639,7.340385960946716,0.0,0.9670240597595696,0.4779089036172156,0.416661016585638,0.7709076287251626,0.539512871331627,0.7493542370848332,0.7351627357879911,0.8917322762366825,0.523311536015253,0.7456120469291281,0.9165273860021664,0.8325967042873791,0.5301464492478904,0.8240344116150934,0.684641762501958,0.9084630591750116,0.5951095400102084,0.6223964855983184,0.5304900168507436,0.8441063028115807,0.5890361486638153,0.9070072085715171,0.5064938505838537,0.5300163253524717,0.5428664908803497,0.7922529840934931,0.9457414638051502,0.8071242693687386,80.83921733074905,0.5209673391341204,0.6527469311337224,0.8214783822136057,0.5907700534399192,0.5395594050251302,0.7743935269417788,0.820461508687782,0.6677974051452953,0.7007319875202342,0.9970948322552516,0.41074742164440825,0.567684436585837,0.6922294594162443,0.8165842889076641,0.5002360266458776,0.7839180089399242,0.9871351907683344,0.5266241441645464,0.8640935386763823,0.8708062305450762,0.8135582444062261,0.4898975128349864,0.8462252150643094,0.8522407207232556,0.6176006904796509,0.6626396508694536,0.489742837034746,0.9663225459915002,0.8897017502268123,0.7159062447089165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5499466556949426,0.5059015256809044,0.7218036500027473,0.4442124184309757,0.9784514902640876,0.5878329775614298,0.8304715690122144,0.4837329132554569,0.4782567192950464,0.5317478572590587,0.5699966344191678,0.6068802694380026,0.8481515433755821,0.4291469001432504,0.6169350153363228,0.8248015550157197,0.6595720349536527,0.7169827452113819,0.9871966457167594,0.6986635734688809
1.0,0.5135569131888038,0.9012817611276286,0.8655582853009844,0.7151051168145207,0.9347951458327288,0.878476805449602,0.6928104451002103,9.852712161220504,1.0,0.578686318091292,0.8340826446403202,0.6505979351197995,0.6676174881716309,0.5132053770168177,0.9640907060284644,0.5602881412591816,0.9909492475137324,0.6865536612307106,0.7340415411961831,0.7227854644940006,0.6406661072486362,0.6003323549108883,0.8301174726631809,0.6580424371576302,0.6834227248817766,0.912403430865542,0.4903666963524017,0.9427992466741938,0.8577434848480101,0.6928617976775351,0.6841472365444131,0.5291554835130904,0.5267196356191753,0.6195115805993092,0.8503629459520952,0.9193666097578848,0.5546589652225835,79.15230222345069,0.6517306182597804,0.7888451927940918,0.470506916502929,0.5431068924045643,0.5845471662747392,0.4004391826938974,0.4358001731454865,0.8423543616224973,0.7600548671064935,0.9661825962643048,0.8405403218034929,0.7025378093931011,0.4006555220665554,0.8065961037595183,0.8130120250818879,0.4998474380182459,0.6231736419726359,0.6573147529265988,0.9143452976238721,0.924122438930972,0.7748257685097544,0.8580109243373784,0.8757565511031606,0.6753509238369277,0.5780651007396743,0.7202635015456247,0.5621919802979165,0.9457630933533908,0.7430505230551487,0.4946229067726908,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8549775129918831,0.7779088468773068,0.4717558899885973,0.6936592589746771,0.7551752091601638,0.8041687253798615,0.8200657027440198,0.9071171812142672,0.6165524706731129,0.7517296982725286,0.7347061749984697,0.6723501400216068,0.6248236357329809,0.4025442955864209,0.5729070107401669,0.7850520755170218,0.7860392229294826,0.6835598161383243,0.7322348629569742,0.4133710302796277
1.0,0.6373797152711034,0.8856926640762653,0.4589449400476007,0.6165314528769137,0.540215034943427,0.7208759066583474,0.4583370290736393,6.955889879929567,1.0,0.9414694658999484,0.6377981942635069,0.9377708636634884,0.4845912755049849,0.7045153330886257,0.8238155673202918,0.9506200020133988,0.8392275152520269,0.4524939390506807,0.8825753590383264,0.5128557946814101,0.6711002901673347,0.836369188893223,0.8195012655207063,0.9309923224004226,0.6329223042922729,0.9499024608397896,0.9532476213253802,0.6284506981978476,0.6820777534029352,0.7382542560154529,0.6130035775817162,0.4431236992911738,0.7562263743854196,0.6027826342521635,0.6286579711260509,0.4132841803142753,0.8484464761447663,81.40355392885645,0.4764146440916925,0.6702650298972201,0.5582395058800509,0.6477833115166189,0.4652398984095253,0.8778157683647465,0.7524961161657078,0.4770020346880911,0.8460161014192975,0.6397891146068004,0.4740608205686869,0.4423630379009778,0.7996935452365832,0.4062315739457256,0.5813756629118499,0.5006689762073813,0.46879044221304,0.9739892683799428,0.5374239766718031,0.8169189619707816,0.6216859469211047,0.8779189555435867,0.4655118182583989,0.5176886053986864,0.7805535722234815,0.7225287366357753,0.5657328715266299,0.8309158494676139,0.7544537673602051,0.7662428046131156,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5015438870660752,0.55664947234274,0.7858180991358243,0.5023070119796165,0.7468750365761019,0.5879526212099799,0.5922169447040431,0.911461250323206,0.4221403029247701,0.4056499818330289,0.7354588764148977,0.7034973499857873,0.5457931387057687,0.9092547055923184,0.7514022432619889,0.4914013565815421,0.6947941591614439,0.8622378835841517,0.8623739397522467,0.559388166527266
1.0,0.5739861155172914,0.5303498652562364,0.6903515668880364,0.7348626659428344,0.5101212113627059,0.7784989748423792,0.4917188691318355,8.33468063721137,1.0,0.9874988350060108,0.7287803345143296,0.6994279259421974,0.8101313806296768,0.7716783329605812,0.9877650642372284,0.7798614752512572,0.7993018876730418,0.427467985264201,0.9000275132461428,0.9562076295492472,0.7820063887655051,0.7266083823629924,0.530028620139043,0.8584357376497513,0.8830779834505947,0.6797551199120448,0.7021351171359946,0.4459306143836832,0.8152277477774774,0.9454827396065396,0.4941362446082179,0.7582428314649609,0.6204689097574629,0.9736441736360326,0.5587858746553955,0.8834342802881774,0.7136749429430945,80.50483202252694,0.5994001271234082,0.5418022597917671,0.6389315690835984,0.43274972224364616,0.6679948926134568,0.5335063581240658,0.4418955991269774,0.7483499656592674,0.5870839641898739,0.5595514459816284,0.5050211825863965,0.6594771054197331,0.6431576351919734,0.5572798453405692,0.5853220861727553,0.9195782856885804,0.4886788473217751,0.4185640755299126,0.5353576600460264,0.8005066989350162,0.4641066844950776,0.6184889192647387,0.4461525175863032,0.4181490581034527,0.8109722059894706,0.5124802301975413,0.6112360826049823,0.4918345896409192,0.8545709340586325,0.7084752042045308,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.554504489019069,0.9677929919676556,0.8711080387653338,0.6088255139913048,0.9644414465985091,0.8718638615263998,0.5604715964770729,0.4874656154803246,0.5494773225355583,0.6510187824348617,0.5903259896397551,0.620330734629046,0.7510992953705542,0.9313429196189709,0.4012125100429237,0.6865619630657509,0.4717327465742406,0.4566333524601148,0.9860401224915224,0.8510199457788743
1.0,0.8833715250449431,0.8402464327009109,0.5580121792922316,0.8516370110151226,0.5259732446098784,0.8865651587401926,0.8434389595862007,4.458795314009729,1.0,0.5904239821422745,0.7588508950634909,0.4305718815608846,0.5341236944555958,0.6574145476486561,0.9841050238001292,0.9968932408846513,0.9309845727745112,0.6001008040844202,0.5252932904453831,0.8275747620382776,0.9774333069629246,0.838280868485408,0.7472562501511586,0.7914617971321161,0.8034589390520851,0.8424128185058273,0.9169701335892282,0.8013898081106541,0.4857558926858389,0.9158650548961974,0.7938788335345632,0.5742989847965799,0.6629526603172369,0.9399983906764972,0.6424162813120027,0.9736282882390104,0.4484646213574181,77.87909818353378,0.550835133627474,0.501452009555605,0.7098396735759377,0.5867365455317292,0.7887022324404237,0.7043221734806133,0.9083727116597846,0.997026673203962,0.6767553122224419,0.7705637089680543,0.9843923379548356,0.9758432831581664,0.7725035261096773,0.5998972333187561,0.4426351562987332,0.7298338886928454,0.5168755676734208,0.8932452740178697,0.8331453917301442,0.6641226673933172,0.5932591922516088,0.5131447243733687,0.9998837527734796,0.7863249365588241,0.9404373221209424,0.9781082564384892,0.9108141817929922,0.9147720628647809,0.7565836489838875,0.999127089748532,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4611074972948408,0.5831616506659958,0.8131630213380647,0.7529800134133567,0.4868464820715253,0.4276112445298788,0.4580866268228523,0.8053694188594969,0.4017903918195258,0.6254919809089212,0.8551781227888304,0.5403217878782995,0.8664179966091923,0.9882529529178784,0.9488614828929262,0.6824373650374851,0.5467547518395036,0.7541061796230987,0.7872967320693873,0.5296347725979197
1.0,0.6624512813296486,0.7366828686846112,0.906270092783902,0.8787693929268852,0.658926231942236,0.8337524021822271,0.8969432724354431,2.4036969322165977,1.0,0.5542962207055309,0.8965232549135579,0.9366986975924702,0.9521982469644152,0.5542162805631209,0.7048916575186852,0.5580810704852925,0.6672799881080902,0.541906531294196,0.6061145997603441,0.5137223241776304,0.8891198569820872,0.8572480563794287,0.8328330884438397,0.90203352172329,0.981753599726758,0.8863099928928588,0.5559748261466546,0.638510429322854,0.5403805531983331,0.5410834632370539,0.8008071777319691,0.8102483536870655,0.7962401660781862,0.6688731586373743,0.5107885017360201,0.7712215638170439,0.6100164324046038,81.70091878272693,0.9053517899981725,0.6750151438115285,0.5334607128102832,0.7047094884894822,0.5854916050638856,0.6815137629561363,0.5211089060708118,0.4673486987889211,0.5651966083965704,0.6137932095030704,0.7315127955362029,0.7860459544316656,0.5797394496388795,0.6914375006674219,0.5398491536467407,0.4368783297878791,0.6430764742254576,0.7771368891264456,0.9230068131194872,0.8811119227647812,0.5119590438773914,0.5020674554280918,0.8574239155254566,0.5091493351219838,0.8298048060784597,0.8458510253335746,0.9028942324547644,0.4298345092132178,0.8021227652717573,0.4248801799329879,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5151157822606387,0.674840093093919,0.92636654680534,0.7970701889556979,0.8027774047335747,0.7800571543307531,0.6330098033793126,0.9530006637943268,0.6150989165017736,0.5476466652626839,0.8123801582911191,0.8768370932824238,0.9091633891763934,0.6977381384561703,0.4103801279862444,0.4439882983232192,0.4436686399398399,0.5291364028445948,0.7813200277613543,0.6456932524494936
1.0,0.927988490227838,0.7998650351317576,0.6075307315435133,0.7706903904242841,0.5461973564499449,0.6474810810865959,0.5248275605508306,0.4388353320824463,1.0,0.8944548124056393,0.8146634120509556,0.7713845168469002,0.9542132447304014,0.9803399284106298,0.8921774982347863,0.5439103581231176,0.9591168456403693,0.7929967676643921,0.8705825573147249,0.7613193846051106,0.7664057512195801,0.7366172492768471,0.9695562323004092,0.4432276642276972,0.9030829184426112,0.8870338775854467,0.5274651662932319,0.9088637142973444,0.613273752385484,0.8394390149809701,0.4764985503894304,0.7900267720554413,0.8823134555432375,0.747913854220613,0.6423535980507069,0.5880084227853367,0.7065283580535269,80.80063382587646,0.4056424052712725,0.7436527008090044,0.9731600465435516,0.43568900942510097,0.8156029850005877,0.9795690716767704,0.9807713012452188,0.6279445549818397,0.44134187203549147,0.9116450747245158,0.41353873426668536,0.6834635397392279,0.5444566897203085,0.9361070897301972,0.8108387863738458,0.4335258864870519,0.8747468815411285,0.9796692915747776,0.6192314789905357,0.4744415130928883,0.9451046226058181,0.9910222691982672,0.8705203202398232,0.5577223950480336,0.8101813812651388,0.9321377057719608,0.7105618035078092,0.9303574780763344,0.6913666875466191,0.9265196191570824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7523212726957553,0.6368079318093683,0.9023420210557056,0.8979718112922167,0.8684019983739475,0.603566027450472,0.609254960405783,0.5519039755170001,0.6653175338560966,0.617352346443699,0.592718451660035,0.7300859413401082,0.5909092224808848,0.4585737518203,0.5844493780721164,0.461987791246838,0.8928249034443941,0.4550578298073855,0.7654609704160501,0.7062738695168951
1.0,0.4283238017842497,0.8440841753161388,0.7405377076177075,0.7981800584544023,0.5564968335213988,0.6883840943724171,0.4413817264753711,5.852911749943341,1.0,0.6111513402659462,0.6108208754890211,0.6170900167823723,0.4994009539986045,0.40502762866999,0.5505824274638441,0.53790426385802,0.7944109157891159,0.4845225404403101,0.5917626647839074,0.9434045644577798,0.963969764996079,0.5689182581849753,0.7415654725830061,0.6191818463630505,0.5003430232494959,0.7083762009235157,0.8845817272119274,0.9562949384225587,0.7440498992349602,0.9988948508975596,0.8965785397351232,0.5462129608692788,0.8336688805104939,0.450725687957298,0.9556127821464324,0.8458220359470379,0.7122564987517179,81.24620825229103,0.9651832132597528,0.5041133553386993,0.9682060072023708,0.4124657979569335,0.905423929087696,0.4913524555699783,0.6067007862162754,0.7676247558400533,0.985564669044758,0.6673294601253205,0.5871768368151206,0.8846142078019921,0.5363344066357207,0.7449183062325482,0.6078020699598815,0.6460290637919671,0.6360330203551714,0.4622395905740768,0.8706639110616826,0.7666601697383639,0.8852128899236688,0.6433570924524883,0.7588118421863965,0.7625543283399105,0.4465561754413445,0.8592240734319665,0.5254017969362266,0.9963532462207388,0.853295595219089,0.9433171525184176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6616796084915887,0.5973909708070185,0.4994595648238499,0.7485078636949708,0.5073560964298397,0.4942652431553032,0.8624502379261882,0.4475850817392785,0.7913256699317863,0.802824681982798,0.6517270633977837,0.4489992557814175,0.5461588776083137,0.7628540995572917,0.5313007737520999,0.8485915403542015,0.4527239570183923,0.747283360654702,0.7705970043339974,0.4262715590576739
1.0,0.7085713856584113,0.9328764584185264,0.9285402437576248,0.581857103792189,0.9751136969591724,0.8240957610607185,0.7194227477191943,3.0608331470205488,0.0,0.5623707003220736,0.4204015297859768,0.6327398773155795,0.965517122401622,0.9715134594210986,0.5573963469492158,0.9067056911551754,0.5814278680784514,0.7159673677329468,0.6824313948447758,0.5383774247659431,0.6882614437721264,0.4297750424050253,0.736373803589198,0.6486757249536464,0.7271814388687108,0.586615798112317,0.5838479680586532,0.989454654997596,0.9123160881792788,0.4992867923256548,0.6037024360429707,0.43583861271249225,0.7076072588873037,0.5940550858795426,0.9559707581913132,0.9931445000187874,0.6791830471748603,82.71494984688131,0.9053750470631136,0.5858918626798184,0.4901676308943197,0.6360518400191989,0.4056781126458772,0.9916514125867912,0.6449425641069676,0.9076258771338996,0.9413146870862128,0.877003991960396,0.6105846326349605,0.5463590298075036,0.7478647215246831,0.8656991534712262,0.4400627935626871,0.9855327867868972,0.4013449146957491,0.7812995792854665,0.5572819083500863,0.6907036608044189,0.8140024074728998,0.9867646353921168,0.9156640609203688,0.5619979015263855,0.8340038393107736,0.500590139416675,0.9650027571432916,0.9878555562334624,0.6171733464368139,0.8852483099091041,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5737310474059897,0.7459392554428088,0.9810144358853424,0.5030320792363021,0.4267161303332793,0.8802361510701814,0.9833997775186586,0.4518809446791268,0.709511626649266,0.4653056273367657,0.8071044090949178,0.777839901000646,0.7932566941397116,0.4824546663073638,0.6567438395867782,0.9793279611127342,0.8782830302807717,0.6587369886050889,0.591725808138807,0.5736709772416678
1.0,0.5344778789369103,0.5519309011499387,0.8732954721507011,0.7324424279148369,0.49401342661591097,0.4898597243653116,0.7938230603970475,3.1340610803124047,1.0,0.576792675772923,0.6562073128038293,0.5901476919807679,0.6019600971572233,0.5367029873806687,0.41313193022301853,0.4474023672522631,0.9993255788349159,0.7078559956515476,0.7470257923103834,0.9293889827255294,0.8614979656078615,0.6058306912294189,0.4185526528949613,0.8724085678406096,0.9110894758845588,0.9894933575967424,0.8779880047830216,0.4425811249889017,0.6069073271400194,0.5379898099036644,0.9920739180818858,0.4763354667189457,0.6388865180654002,0.5967955006295076,0.9983008647226508,0.667666761371182,0.9422622860455292,78.53467666353603,0.7927862171024559,0.5519765684931841,0.8877037869834193,0.8942564276764728,0.5584874653156706,0.9506748189202188,0.7367657423063874,0.667141690254593,0.4458005821032576,0.6532501048849757,0.4202095120239501,0.8977449478277024,0.4951255228608382,0.5358851593714792,0.4900674831035196,0.8658262037395716,0.4183095950774369,0.4760000348244086,0.9457213582454929,0.9284070702918348,0.9071556190701406,0.6069771612451624,0.7476255293869516,0.5283368311279504,0.9565086986930922,0.7661615702205278,0.7907695728148763,0.4475600907677589,0.4286405650951767,0.9637818696587548,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6571981668903373,0.8302824800365926,0.7504430756710007,0.5639549315113432,0.9396599577205303,0.7292421432763936,0.5385722843720284,0.8722139775572515,0.9983132477258914,0.6646579427795309,0.5978052155199026,0.4180013951202246,0.7110399044514524,0.5407630253657908,0.6772881060262329,0.9456990287781812,0.4133734065483036,0.6218376719656584,0.9927812557252618,0.498804680174435
