Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
1.0,0.6555196973962314,0.6038337946855815,0.5759857475165191,0.6751268592106636,0.7952453251615768,0.6463945035451417,0.6792395578086288,0.6114234821480361,1.0,0.6714191740121538,0.8317096456640294,0.6247057850512235,0.5825222597548771,0.4755859892839747,0.8243839513482931,0.9481316338319145,0.43089860133305374,0.6107838622619343,0.8254534896714153,0.7636413252667379,0.6817253200596076,0.4896950920895478,0.8726568312308677,0.8571617241483448,0.9707992493435174,0.6342430935065849,0.8240258522543309,0.9368166173369152,0.7326540942796198,0.9500186172233176,0.7282006411035599,0.7883442753471702,0.9291153861548695,0.8017104731425508,0.6527298440863499,0.9867320171023428,0.676639152956388,83.90040672047144,0.42437776574465386,0.8549033609830032,0.5198191935189793,0.9900502918993777,0.9250101425836756,0.7719263784282325,0.4441941326600252,0.43953020974329904,0.5792602324740703,0.6066842000658508,0.8284404843304188,0.5598673592712767,0.5138330071434176,0.7390887890500091,0.857462258567736,0.6560891065746518,0.4660242494429059,0.4869032467200213,0.8026775582728721,0.8909030748363268,0.6796512590492632,0.7612714543962215,0.4151591698343801,0.4050679749040339,0.9910116158475756,0.5013889715395239,0.5472874609921898,0.5382049541366112,0.4108987395408131,0.4226869537343074,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4644103283201683,0.6747136171133608,0.5628667472728405,0.5651482819263012,0.7832605720771555,0.5231305685633318,0.8248569987741383,0.542993974456525,0.5248889691367239,0.7912264183851542,0.9621908480826322,0.6902858012586515,0.8028678125236643,0.8362698240206727,0.8493357209425423,0.4288031464201556,0.4629570103736403,0.7025952836824649,0.9275954183751508,0.872839237416317
1.0,0.5984495137918571,0.7846871721736013,0.904204697194193,0.9396016085963802,0.4762867369941086,0.8392252202498521,0.7765167338454313,3.2606382513388983,1.0,0.6478816978045635,0.6982500260646023,0.857747767141541,0.8026798669205233,0.4457075391791146,0.6456213062081205,0.494882001438246,0.9430431881614542,0.7065634217864126,0.6406115560206141,0.7202754289485629,0.6970643564872171,0.8071168213719746,0.48118941581346103,0.5250001791091414,0.5218685116891904,0.5384261361892384,0.4434230051709485,0.8578882444426796,0.9046590417235718,0.9555948761086172,0.7318531666258092,0.7818975085136182,0.8400039424807991,0.9033795874190248,0.6189942558373202,0.4904516140371283,0.4486650879533251,81.13369270445371,0.6658210119979828,0.6216953766168248,0.5085338043602643,0.6923525538598634,0.4762211685482001,0.7123781900503507,0.5138331774829267,0.934012179991606,0.4717487066769499,0.5640470964991943,0.41721445916521055,0.7754322703510779,0.9611604155058384,0.826739836066248,0.8396005937598214,0.9947203596848908,0.8575712876575798,0.7404921680640214,0.8279572036097838,0.9340408026892152,0.4024613538320209,0.5840676441188583,0.9117769974894208,0.4009473388414879,0.4175616023615176,0.8262137653643953,0.8335122674856063,0.7195163183570401,0.4774507127337704,0.999194683426243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4018974842649008,0.8452895186956402,0.972210483225148,0.5986089177105616,0.6671515954476197,0.4415520311547532,0.5602200260185233,0.4870087536341091,0.8377166969037508,0.4900744941729982,0.6436743322232946,0.5569355667827189,0.5338154903102988,0.8912148292123686,0.6617406153321345,0.4063477888198174,0.7842956593156072,0.4714899804803108,0.6349819315441814,0.4825056381807719
1.0,0.516498434800206,0.880108159289663,0.8332118179881459,0.5785337368890594,0.4593784653311438,0.7994145603262302,0.709496216803118,9.402651483737428,1.0,0.5811976533628609,0.43926774096320376,0.9072145546634064,0.6998364689877401,0.9712083620777436,0.7117467577372294,0.8273899544279097,0.8046064393137502,0.8114872268344089,0.5700533515834613,0.9389479967970163,0.4242126935730868,0.8055618229691598,0.6239661418793969,0.6121088082143389,0.5231117045060418,0.9457015239329384,0.8948349208380532,0.4376991296423405,0.9541607413086108,0.7487593273338597,0.6461055490321147,0.5939262065089052,0.8235868029274127,0.8742387640359075,0.6908211127747144,0.4796975753983793,0.4706571154249395,79.2865782826201,0.5052912512051876,0.6813276987340444,0.9719053392828422,0.9835398653414152,0.5573648224243324,0.8737317907700308,0.6103656108656346,0.8641676662063149,0.7295717567317919,0.8661272188990918,0.7314771120384655,0.9504730541566148,0.7725194335190011,0.5787454057437015,0.6037428732202117,0.7785960001969432,0.9640069718687336,0.8051124858650899,0.5433793394393147,0.7799963255067157,0.8413093983419591,0.5001515238702118,0.5546500941419422,0.4046100212626746,0.7088492357253922,0.5869839597539169,0.6562325722510641,0.5335157282969185,0.5262468558542088,0.7439656272664068,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8773832669769781,0.6758779642159338,0.9366393901946168,0.5818957292870098,0.5339026349638686,0.7141463965171431,0.4941166947896352,0.9718404601021948,0.7639019834330034,0.6759568155023489,0.8917989390661515,0.8618549520121556,0.7059500533203902,0.8023343808901129,0.7269255102788332,0.6434100162434255,0.6875002048446186,0.7681603373460149,0.6485824845126062,0.5648773280368978
1.0,0.5969208435756954,0.7983542498499359,0.8674912732126345,0.745183794794648,0.4696037370326994,0.5482167688269265,0.4662596352875798,0.7453489627984058,1.0,0.447657906710195,0.6824851742598708,0.7041868065985222,0.4035739683443866,0.4914313458106168,0.7271723052259724,0.4830704400118687,0.4268571679463821,0.8255031311907077,0.5041557137623455,0.7594905959041682,0.6620717049588387,0.7386414266041865,0.8217677562420493,0.4473887277653864,0.4516399786940025,0.6920440983851741,0.5034477372895987,0.5402435962113932,0.768174851061292,0.4876152867266405,0.7204477363487185,0.4650037258114067,0.50627012587385,0.723039328825245,0.6223680637571449,0.5488535155447352,0.7958094871507777,77.67849027495619,0.8443899398556405,0.9572373144383891,0.7533954300210108,0.52408953689397,0.4311014373177431,0.620349609940955,0.9070782329108166,0.7734512136221013,0.5103268230535416,0.5299474727851565,0.6366749001154279,0.4938538643043586,0.6445408301317965,0.4144079862871977,0.5014677555943804,0.8083501588990238,0.492904605414249,0.7165310018245128,0.7806631443945093,0.487683559751736,0.6811200096682035,0.4315108368892139,0.5124472736150939,0.8973956161003598,0.7304455234073775,0.7142364714583733,0.8943812601890566,0.8221174264454605,0.455753854532864,0.7507290491014635,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5682217125618687,0.8088517780072746,0.6294159022146018,0.9755977594027292,0.8283553569893873,0.6451027977091307,0.5826654763959505,0.9312330910598032,0.5970991814819434,0.60328611909537,0.6680977568993074,0.7256248687494523,0.6560499824502746,0.8502795786122702,0.6446287269991832,0.6731782633122154,0.6216486157820489,0.8965135567064262,0.8564810830427332,0.4497132153474753
1.0,0.975376636728948,0.8982032875291133,0.6265866400718502,0.4210284919942381,0.5450306114188437,0.9314378257632115,0.6853762534791401,9.085185649336779,0.0,0.8507771477257117,0.5871051112229154,0.8655399011797258,0.7874672431761949,0.666540106025713,0.4709163194934707,0.6489609745439566,0.9023802064411042,0.524356247648292,0.9405251472526625,0.5817139195633878,0.9916356730692459,0.5783541010174028,0.6710279897405051,0.9327447582622844,0.8809630242527945,0.5660838325474858,0.9718002887625828,0.7846811494400634,0.7042810708474925,0.8849181200940599,0.8112157018837971,0.9116934305148692,0.4046415415686807,0.9062695365810818,0.7785740497046372,0.5343704094799945,0.6729481382681122,81.93652258782036,0.4636791973541042,0.9741815871949028,0.724255691629871,0.7383344976469599,0.5058014249378329,0.7050986483565855,0.7546779548990075,0.9684360770776009,0.6662165956162998,0.6159288787476489,0.8659564953238159,0.9098590617708768,0.6452455073800645,0.7128153084451418,0.7437076613381663,0.9150117998219024,0.9643307027064092,0.4415143450987517,0.7815204720068003,0.6762050999087776,0.9571127543578329,0.7475128715549884,0.7576334298018375,0.8893297984033427,0.5970635733179587,0.6098822582721247,0.6740731315904052,0.4048757941710845,0.9708076072626936,0.5193402558720408,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.994429927048964,0.8812968739386795,0.7208154823839343,0.6040573200555573,0.5276280174475568,0.5524902150171013,0.8361539210117471,0.5989303740372658,0.8495257516779835,0.4846405331716698,0.9535912530812166,0.8712064328087357,0.519080479045056,0.984180867982094,0.9620022169533852,0.66266823710046,0.7297421097942596,0.9895606674751516,0.9944758270301284,0.8254456726455943
1.0,0.5567700728421491,0.5615115010256826,0.8586080926943445,0.5934555074853826,0.8304438888699106,0.740367187121312,0.5803740621342783,6.388821575507619,1.0,0.6105944598811353,0.6800133264358919,0.632052500869415,0.8958661407852029,0.5457575661869646,0.4029199204521293,0.8040994173565994,0.8729856702734403,0.5178102682443507,0.4939528659071643,0.8030569915240922,0.7961762372801797,0.4646775465635217,0.910735291046197,0.5978093050690484,0.6239272447013984,0.5557442642252812,0.8305898985573434,0.8563725771813494,0.774702385131556,0.7719559848849193,0.4378676082040967,0.9141619153237264,0.5468053898581325,0.8064423547824251,0.9469200172706274,0.998886230305015,0.44220135992644893,79.60251332049026,0.8257403861430466,0.9746064040114848,0.4122115533580233,0.910182528966522,0.6184768863644377,0.5495629372153744,0.7477901059277016,0.6275207415427472,0.8574373499699603,0.4121954518770348,0.6889262644276177,0.7053563330801801,0.8742455664221667,0.5815662047948014,0.5178520094548674,0.8590292697378372,0.5926733809332343,0.8593880700524622,0.6050328030673583,0.4980752607912231,0.8073138274948861,0.4673780178469737,0.6066358968571732,0.5408326807947628,0.8892216997872173,0.7613653178979907,0.8078857762754059,0.9664764311135018,0.7453081091584661,0.6543769148583485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9013473285308298,0.7286087918445778,0.7462688412047319,0.7565478744666282,0.7937910169456672,0.7014129959804347,0.6358421698781008,0.4459031428731858,0.9463512840896392,0.4709361029971311,0.9983705807727556,0.9538265925384511,0.5547723010887694,0.9818592948946872,0.9431780767205736,0.6428462411008179,0.5162090365214502,0.7759575792179845,0.7415971041068714,0.517142727460751
1.0,0.90774916547476,0.5708318087818123,0.9973255439354412,0.7696039663449177,0.6288655623932583,0.7359875270887692,0.4305067519749165,7.1811452228687225,0.0,0.9075514766031624,0.4408964724146093,0.9671494829461772,0.6453383366660517,0.6461017604114571,0.9418029049405616,0.9782924338141727,0.7637722708719608,0.8869418768033484,0.7895640214511046,0.9151399543319548,0.6626388134623735,0.6455866887322925,0.5765090755202099,0.7753583624659773,0.6644143522633814,0.5733497284858573,0.570118828410115,0.6498886610873646,0.7021871415385245,0.9751004538232436,0.5652158536568939,0.4599071387413214,0.9970396804407524,0.4855502302836208,0.6676175030855239,0.6298724271747705,0.5322745116554692,79.9533837541263,0.6580620829682002,0.5124578726338219,0.435546622353725,0.4382085960207125,0.4534989654669126,0.7145947890618368,0.6957589482605682,0.5665668601763186,0.9758895939129272,0.5842435540267116,0.5606290859389237,0.6431633804014527,0.4228624102142981,0.5709405996257706,0.6201848438461715,0.5504201026082883,0.7653121173903785,0.7136131896773845,0.8787942178737684,0.9946184638941704,0.5025749160550298,0.9249933618276284,0.9828676595939404,0.9720425155873226,0.7074899731466977,0.9838567285055784,0.9498090544887712,0.4710288068696077,0.7211729177522579,0.5653048323744483,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.658338255172173,0.4361015811032767,0.9843953148169564,0.501651761653506,0.8408528788330465,0.4684102820452633,0.9932969161517632,0.5833114308524299,0.8913802635727496,0.5377063113242927,0.5375683457101345,0.7610743589417546,0.4894032005741336,0.6433974189121352,0.5528275187499972,0.9217272770687972,0.8408207635216222,0.8816498913149051,0.9027959202301448,0.7030464357154516
1.0,0.5593797433157027,0.7060774832215982,0.5282807414388224,0.9337621559420222,0.8100902031694357,0.4497046976633028,0.8586701076222408,5.316966163496722,1.0,0.7085027171481075,0.8568692862602734,0.9236592916062918,0.6200046521276128,0.8597628232989578,0.8931778163844803,0.8398739170558168,0.6979390722804601,0.6034639283425107,0.7304724547654001,0.5491281100219627,0.7150519989980559,0.7166285515973891,0.8135209278436766,0.7154516375506494,0.5529506780986936,0.7078675924907356,0.8221484692271126,0.7199935730757581,0.4836427326357804,0.7072574835913452,0.992301683812984,0.543857516435527,0.8017377709525442,0.4570524344412173,0.5346977078563585,0.98255674474301,0.6152341563800627,79.64876081323219,0.4728829117802909,0.9978263282070694,0.4964079715790206,0.7514164334122636,0.5369266714472402,0.8860936585521486,0.7155648819432794,0.8909498955606754,0.8628096177972725,0.887479925305557,0.4908322310852071,0.6874286543129831,0.9126425683075716,0.9393479882658152,0.4708467799396612,0.6352669384748624,0.7078196665666483,0.9843712103986656,0.5106851490089284,0.6205517848489515,0.7888023570221065,0.7003927843060266,0.5988282054109462,0.4912516202157645,0.6990134543311961,0.4634093337621089,0.4678997426744653,0.7309715526428957,0.6627819246098912,0.4224678529232416,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5978276860086325,0.7426301940042002,0.5262967988741768,0.8725010206812449,0.7709416232653488,0.6330184696861305,0.76221398152639,0.5234076193766839,0.9621027978715536,0.5830855002808567,0.9403125302033596,0.7207094507590022,0.7561101719833938,0.8662652274108413,0.4984733703367429,0.8231743105707332,0.6591933337614277,0.7437894769421375,0.9780337795736986,0.4478358014471456
1.0,0.635726230236513,0.7217166520774874,0.5959980920752338,0.6111381070567247,0.6648878600922474,0.6346113357710887,0.8907367027927424,8.820938016238129,1.0,0.7024969587986165,0.7317030205804521,0.41506179691240985,0.8998536624574494,0.5352234806973537,0.9542422898671558,0.5453126592783,0.9752092687096324,0.41937788660882896,0.8224471149442328,0.6123235855401373,0.4892834580870064,0.6804658362154294,0.5469564005567309,0.9143022142690704,0.7087156510152208,0.5980688615491259,0.9486363958023752,0.9537163145057468,0.5906270691245534,0.9290932085878744,0.6847711081469621,0.6136377503385277,0.6874337530972721,0.9239103637310572,0.95226557152057,0.7964527686750433,0.7447198867199458,79.87313502205744,0.8056642841360115,0.6788120666168695,0.5075492149063127,0.7181257519949598,0.9051659629082774,0.6047814458621836,0.4180120045196959,0.7551515396112338,0.5948860007750213,0.6824701722411552,0.4258931367353826,0.4961555623036282,0.7140781533567647,0.8966915907248643,0.7303708665725465,0.4080341233088347,0.7131967061822033,0.6037878086831651,0.9383295272413372,0.5003503668688634,0.6506682761381575,0.9165819274709114,0.5884426707267555,0.7037320388615648,0.4923335439095298,0.941723633306019,0.9314894694813076,0.5094385780210051,0.5551085506813279,0.8454751853511139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5791161274356955,0.9706621876408108,0.7177076009760041,0.6701980432201811,0.8251027571603395,0.8763562960111437,0.999253089382667,0.5791659091473467,0.5910211349267607,0.5954614416997515,0.7777845307479392,0.6435423838713163,0.5306012779866052,0.5222739095190637,0.8212586718142469,0.913270202484412,0.4168418456450798,0.5549100153064352,0.7624461788775032,0.7588822542526106
1.0,0.5369912419945408,0.913856436384464,0.4678380542326819,0.9386077712033014,0.4976248937595654,0.5915088938920839,0.9887338730664434,8.729633890811991,1.0,0.4311907542220927,0.985722651909062,0.5900524750540436,0.94438767679613,0.6969477406740644,0.984180171137551,0.42344627842388494,0.4364544531421711,0.9149785567651456,0.5070610038017666,0.6662802680647766,0.9669920116387584,0.9793600742682792,0.4518094500748858,0.9141618734584436,0.5163234583292284,0.8417625294962143,0.704019149129957,0.4885253538524942,0.7562324024092164,0.7302523696918284,0.8897657696367571,0.771267181528497,0.6907038281828546,0.5940322475655857,0.6653505211549386,0.7386093517925442,0.9763777704160962,78.55290858742214,0.4745514076751373,0.4043366789468336,0.8771048566848323,0.4590834141265016,0.5491015258554137,0.4552283463054033,0.7692670216471289,0.804184195922758,0.4103362543439065,0.6954001882774565,0.9910407942717748,0.542490231096021,0.4741493533614626,0.9275653425818854,0.4895962072042213,0.6476173436063866,0.6796777917957211,0.6525037856031851,0.6563967337736878,0.5713298853892462,0.4770646464348098,0.9265382005029412,0.4423266493393133,0.9527662736797736,0.8889540948769701,0.5028880180019789,0.6571690518463942,0.8090168428106852,0.8636140185508914,0.4204116306961742,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7726533091871126,0.9492597631890276,0.899353088338593,0.5690530338806836,0.7783337681311129,0.6059176706651928,0.5373670974610757,0.7449475821194276,0.730830851123237,0.7111608410894201,0.7599764083517142,0.584619569683227,0.9514886452384402,0.6272049374209068,0.572312255142522,0.7167577869510351,0.9125354335959291,0.4962775130852732,0.6586853218837319,0.4923732201401867
1.0,0.6328620935826432,0.44039073280786056,0.4184011727180518,0.8404068021245759,0.9204581783445042,0.8184259588899612,0.5369784798667717,3.7689012910231883,1.0,0.9781703755473982,0.5902983118170764,0.5011919521148765,0.4665441358267482,0.9586790590075128,0.5137724126780221,0.6590607808530748,0.5699052554032802,0.4276410364184029,0.4180561344628474,0.6774484457930191,0.9534795264630292,0.5259975276551627,0.7907937488748422,0.4922482133941316,0.5040802598261861,0.5804499580608358,0.4881874436726987,0.7296681267461419,0.7093874954867775,0.6585413263149104,0.8625642978507781,0.5777251809615701,0.4719420274035048,0.7590515198929311,0.7462391815343721,0.9432392454680462,0.4798917685453015,80.36054435446248,0.473978393857897,0.9712004027722076,0.7165547452125527,0.4420033990111226,0.6807204000229853,0.6974961537916917,0.5137115354614054,0.4574218950585245,0.8248129710545502,0.7284740178993291,0.7466588328137712,0.6728108864736349,0.70279696825912,0.8270365520062357,0.9328843434659,0.4055956994069585,0.4040025319950959,0.8940921064043572,0.5684063059248999,0.5287078890092821,0.4623185880838743,0.8766909867196016,0.8095068748545586,0.4273417494619258,0.5421421974794722,0.7820600247069989,0.919767256546448,0.6420287268240925,0.4611517056115694,0.6991785830651678,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7821052494015029,0.5426957887608426,0.6546194253057365,0.4536932158687746,0.7146057636433616,0.7936729965236801,0.8803825590814887,0.8570609775689831,0.4863054674510051,0.7359613902542395,0.8756219358014864,0.7362894964347442,0.41668757664390094,0.6499488147606411,0.8740064641962273,0.5710336566970472,0.6382044497099474,0.6975406685307853,0.8980591689152326,0.5917541403115852
1.0,0.7431967381055095,0.9190591733252472,0.8079732971322577,0.6165257375316655,0.5444873490865729,0.6898427236817684,0.628254451611753,9.226619756607336,1.0,0.5903678984772476,0.6869089005168456,0.4850716999700484,0.6723639645677946,0.4530307588392229,0.9665919996497152,0.7183646694839094,0.9426721228865907,0.926493777291166,0.446866557963288,0.9162411821919896,0.6454569129967651,0.8238151368875983,0.5991874439628537,0.7724224840707016,0.40948867022836055,0.7659627391156281,0.7566834593954881,0.4340845938297075,0.7777684053793885,0.5398425255564141,0.6989612617394712,0.8671822565522825,0.6615515321220321,0.6927428832316765,0.6790994521414705,0.7915046698359112,0.7434122204755884,80.82982499626453,0.680797190380197,0.8812436982456047,0.8491874082330357,0.9560271155718764,0.9645789708183627,0.5895766914677804,0.8754995543616841,0.6501519327648004,0.8616856213609423,0.9609787381896536,0.42605713851914906,0.7996294696335811,0.4872246023897863,0.8661841772365773,0.4170873876961032,0.5272745290126583,0.8301241310845702,0.9087327812948466,0.5080354654150965,0.9365042743745348,0.44462502347250654,0.7796423572630808,0.5730953973562077,0.7785875505930121,0.563847205965131,0.9177878628812872,0.9416979410349874,0.8281666725625674,0.4255915356900862,0.7206202111707471,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7538891529313063,0.5103277239870654,0.6520506540224411,0.5376577920011211,0.700627782966087,0.6596068169797965,0.591231857607783,0.4259059186456995,0.5031283652080597,0.7095269443912917,0.5117935722637872,0.4587245253233203,0.9183352356929804,0.6512535284223449,0.5484748523298069,0.7049019234284013,0.6407715563522786,0.4946510674463623,0.9807930132539512,0.5447736293729488
1.0,0.9987892651539336,0.4967184540314816,0.6291380083791479,0.4149822864451864,0.8866471001755338,0.7541496538361547,0.6248209790475769,5.869903484748598,1.0,0.981427922288266,0.7929272273437379,0.7944979905615749,0.6268967118252461,0.6433453074930977,0.7110717531361359,0.7281740659429505,0.7159295559007349,0.5080132209123335,0.8343802059425658,0.7789454722232567,0.7171616039501292,0.8281896561886097,0.840416553032884,0.493223020809204,0.919605797452258,0.4881685985649152,0.8826181099365873,0.43710841227858377,0.4473395102359664,0.8688840376176753,0.9488543866269652,0.5693968923614343,0.5968706751238673,0.4846028547418922,0.6230522155661989,0.6352895721075723,0.4073248939076111,76.68159814378569,0.5263414355068577,0.9612051397368044,0.9373059063521499,0.563440215488305,0.9307253066597212,0.4783104857954151,0.8825382350305524,0.6508887516657385,0.8054080057910917,0.9407393353322892,0.5526932880175568,0.5360640972226961,0.9234097780598652,0.9176593429407168,0.7212286015178264,0.7607121851568728,0.6494506060617473,0.6531070378365554,0.565134382631406,0.6171771255956798,0.9667123344785494,0.7851913610496475,0.8076265460174218,0.8852190625556181,0.817005845131509,0.6518748864623807,0.6899526322421586,0.6685956700097735,0.8075826345686516,0.5738243606558204,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5011146682148527,0.8571149976167804,0.8401944205999183,0.6289084972850393,0.4013990504978059,0.7680647941568863,0.7769215128372111,0.7187738723740351,0.4823579967693936,0.5985501508749765,0.5818971918442657,0.4415950261658768,0.5985262857130237,0.4989723825849834,0.5960080099479308,0.5054521663235002,0.8106928719700925,0.669246566294744,0.9734244124695686,0.7390159811684771
1.0,0.6542995237591943,0.7719374437782129,0.6426587170376601,0.9277407009803564,0.878427820484065,0.7888173950507213,0.8974284739450253,0.8691346991165291,1.0,0.4888889002915543,0.8254557251925851,0.9048475628161844,0.8364489047998421,0.8205623676156664,0.6283793922592286,0.7125153546537442,0.9142028928310963,0.9425389581968666,0.420057043974598,0.7057021140847929,0.7046345745697234,0.4432004991327418,0.8548214618574475,0.8652803447817348,0.8969181743394214,0.847927280542567,0.6525486829373602,0.8296257959450054,0.9802708639927044,0.9925469635242514,0.9473862223697816,0.91244484352786,0.50723893257289,0.6604009767853821,0.6809362633421823,0.9526640269944608,0.8792066775804405,79.99110692401315,0.8024799923361594,0.4315537480517555,0.546084499266108,0.4798418368268098,0.44019628614180095,0.7569093828421727,0.4587602598791834,0.6873924423648807,0.43091991503229415,0.4411968692777599,0.5356212593082444,0.4056181029836413,0.5588661592227236,0.6434820818145689,0.8002226834309162,0.7472235553190478,0.5137704964519705,0.7274844266182781,0.7623857958136361,0.7301369624500741,0.5105773199197213,0.8516045124563478,0.6608321031799946,0.7329438276582956,0.7335883283075111,0.6423428231580545,0.7596834507683063,0.9065038437977762,0.9130589909117464,0.4132787257281861,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5742085106999808,0.8915926874643803,0.4223893585075135,0.6452291367158564,0.5295455258391479,0.7088710549075379,0.4595508418151562,0.7095898622382515,0.5600259014455278,0.6286417615386112,0.4251296016463093,0.4267132928130587,0.6601061350266108,0.8362207973252129,0.4534428085133274,0.4662746159492501,0.9770629296711932,0.5701851445812534,0.6683520904392382,0.4091040795821843
1.0,0.5830786687950098,0.8260942380207383,0.7584044725823194,0.7591298007800948,0.9059913401502291,0.6360729309928045,0.8258446501018962,7.261456916211633,1.0,0.4185265163011016,0.4719179631769104,0.832442647880637,0.8084674203240125,0.9221846817720336,0.495900068802492,0.7281036572895363,0.4575707161950767,0.7121602549171175,0.9703169503511302,0.6554498595026281,0.40473884077851024,0.7000106524750818,0.8545461638521251,0.7391020422869828,0.929464570878002,0.8740099331166267,0.8553453839673318,0.6454046917713419,0.9873722358582926,0.4614417135252529,0.9271853677296996,0.7937868092480262,0.4349716649236972,0.4786641706005013,0.8113888594610229,0.8792134296094954,0.6041857761685645,78.0758443256079,0.8489550019844169,0.4444353856179825,0.9734574571032414,0.9778889387265178,0.8654160327619377,0.7809771204068674,0.5387840631500502,0.8904804911434201,0.7176011877805629,0.6183843504708253,0.4891013130425714,0.5874735422410132,0.7725962244147125,0.9270927374051708,0.8814733906778109,0.5239589931602413,0.9068382057341297,0.43117808420485415,0.7278957132865937,0.937443441709792,0.5871322807898585,0.7934301649421839,0.9311729639858654,0.7726645048608637,0.7380453193406087,0.5439047081266789,0.92974723005465,0.5720681143647932,0.698653147193194,0.5417752159747392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6429997377757055,0.7625955620940479,0.900384107670657,0.5973606332562901,0.4887009782812525,0.7121607563969675,0.4218350019589681,0.6637321925405144,0.9556184005351972,0.5026674003475602,0.7898321890043944,0.9819324553912266,0.6065419104653413,0.4690757514167242,0.5603214785866085,0.8650329596507252,0.8866302148159606,0.5689371969337039,0.9941095079568564,0.7306238732252535
1.0,0.6036023343980486,0.5210075547607156,0.8205271235099185,0.9892310217127022,0.8733017343026681,0.7926556972537019,0.9440296558940184,2.1457655354584904,1.0,0.8245647315038405,0.5857208719311745,0.8965983046578574,0.9306950960861434,0.6751646704320593,0.9388065974677632,0.5675857857620418,0.7962054930487639,0.5069383395299456,0.9372971557155828,0.8187365213452871,0.5779367531442554,0.449250430183155,0.4630628513089481,0.9787089786784866,0.6350463495764891,0.7500246160034468,0.5436629305078439,0.6249308287050312,0.8757867228001671,0.8438777480794443,0.5550215311766027,0.6231816338533182,0.5613027031141685,0.4159707491849526,0.4910083750246806,0.692047345010395,0.4554849230681004,81.46997747228988,0.4514837333166038,0.8688553092759933,0.7883170894323459,0.4815504947191585,0.6029349090545622,0.9946320170536396,0.7036750662303236,0.4107584586060255,0.7434973627136614,0.7579744865066584,0.469034898940644,0.6051236713659038,0.4757150360437448,0.885407397565009,0.6156483089125143,0.6704238485524785,0.7082491844662426,0.6136510442171718,0.5129624432325717,0.4705160130415501,0.7914920508278254,0.5257756115014549,0.4099482771135501,0.6161444938288703,0.8198857104422517,0.6274471579017344,0.718775244897272,0.4029977569591534,0.43721464061000587,0.9951319637561876,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5379081679094102,0.8170626653783444,0.6939824732531212,0.8211097898458307,0.7876850507291485,0.4901336002504363,0.7790751414788215,0.6278714998274284,0.54432567119693,0.7383864775576973,0.9609187628615926,0.8493936659433317,0.8665218440848916,0.5468382597159783,0.9341261401367038,0.6302133912060711,0.4133690774480212,0.499946924970163,0.9593931193646816,0.5995964591146927
