1.000000000000000000e+00,8.224656940224450707e-01,9.045945650693751894e-01,8.278386154651986573e-01,6.175486067895865627e-01,8.975829313114894736e-01,5.927461344427062961e-01,5.665153727182313803e-01,5.851586163903298221e+00,1.000000000000000000e+00,4.629706313011135999e-01,9.447744873222837514e-01,4.252373034032502774e-01,9.356236046608336077e-01,9.071486174896508103e-01,8.812247448355848833e-01,7.459135402767244072e-01,4.913038286383863973e-01,7.382535778870364940e-01,5.152220549855588416e-01,9.301617173537157779e-01,7.416193431726074703e-01,6.347134251348705014e-01,9.717253376206641535e-01,9.706077221356256279e-01,5.530653868611616897e-01,9.551478091014784511e-01,8.785829032877587874e-01,6.300008252861524216e-01,8.336675816799155037e-01,9.886884399795707878e-01,8.927675698920012337e-01,9.135320226012978440e-01,9.103027567088464167e-01,8.407876746874832774e-01,8.089159184180111373e-01,4.092818243037708026e-01,4.376157127112967893e-01,8.149358609987129398e+01,7.057790772630758713e-01,6.457679297400782392e-01,7.973175591750299995e-01,4.992764776565284945e-01,7.614402059061216033e-01,8.671988175550722211e-01,7.390751850030088388e-01,8.518264278110233567e-01,5.071643750291856545e-01,8.840213856480536592e-01,5.434012929305728212e-01,4.423726779192309611e-01,4.773042319349938833e-01,5.081875842145948674e-01,5.909750299273591745e-01,7.483619827031682270e-01,4.033461768340396159e-01,5.705133937498727548e-01,8.807202743607343010e-01,8.897456118950308745e-01,8.392475838666735299e-01,6.189856922891563418e-01,6.604495653987773052e-01,7.012834562419972828e-01,4.573259039599030795e-01,5.534245564703340614e-01,6.112097809165351059e-01,6.584188327856148604e-01,9.895299968463562301e-01,9.871505710847455761e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.097520123847753881e-01,6.399133657089794980e-01,6.136572999580276466e-01,6.485080075079530104e-01,8.531220278467812612e-01,6.474399227164361337e-01,6.199188122583698668e-01,9.417599567811958394e-01,6.108191361842381095e-01,5.286606488717279229e-01,5.620805334221079530e-01,9.969733757089259685e-01,5.990864795529582398e-01,4.364856226080242596e-01,6.130339413907598400e-01,6.180123855356742801e-01,5.198342594289206975e-01,8.446284729379271994e-01,5.411063861088168947e-01,6.573494332326522693e-01
1.000000000000000000e+00,6.728318462578831705e-01,7.851358827064981449e-01,7.355266995466671620e-01,6.221368624398369018e-01,8.717714132672931271e-01,4.092065776631931828e-01,9.434227357795561542e-01,2.706573123685364735e+00,1.000000000000000000e+00,8.696190114156820972e-01,5.991141476624737283e-01,6.890750807362391317e-01,4.147045046299904780e-01,4.014852298922580998e-01,7.796754841443829243e-01,4.942678525141945833e-01,5.799600034665379766e-01,9.855930061696676070e-01,8.335702682326571189e-01,4.638050914856693963e-01,9.694763723647984444e-01,6.746931729907952313e-01,8.289671486263503475e-01,5.735294214141671842e-01,8.201920696449611636e-01,9.246039408630464251e-01,6.780950751128560494e-01,6.482463076196662843e-01,5.149449187923519355e-01,6.297563948695776848e-01,8.478018843367622903e-01,5.699625724123674742e-01,5.712739265084897378e-01,9.301063298001776003e-01,4.499617365362749144e-01,8.295243799715741329e-01,7.443449627318694528e-01,7.602984548889318717e+01,8.133766482232578365e-01,8.686566243746469684e-01,8.296078730775913179e-01,6.808781305453692756e-01,8.907592016240473143e-01,4.449088146521000264e-01,7.377805769559480087e-01,7.974985949682463771e-01,6.439984553502525744e-01,5.277469271198238498e-01,6.120817585322660959e-01,5.338553499266677216e-01,9.730133701966260373e-01,8.062710936658676886e-01,7.545209982498453094e-01,6.592025580131233298e-01,8.084264057790624403e-01,7.610632319427641512e-01,5.520268417246684267e-01,7.628074442424577217e-01,4.089116056489560114e-01,5.860257717013906964e-01,9.969673932149711870e-01,7.461306100367771643e-01,4.676544465347148849e-01,4.483661628368946217e-01,4.372853078872841470e-01,5.517208121060324100e-01,5.452766455205279028e-01,6.990206066174686761e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.434382199742622710e-01,7.765625176335335667e-01,8.578653362782975300e-01,5.390161235291377473e-01,4.291133447681665936e-01,5.667187741328981732e-01,8.431342032315872759e-01,6.220531098334062259e-01,4.932988382485077872e-01,5.924601125188003747e-01,5.993613987642432139e-01,9.994321202757744382e-01,7.877900429525557247e-01,6.241208467424511630e-01,5.236249653099722678e-01,4.022049692798154719e-01,4.430487622000625070e-01,5.813623840473252091e-01,4.284477979686429072e-01,5.527598320305457946e-01
0.000000000000000000e+00,4.282550433325219008e-01,7.346722416174340520e-01,6.916821507078390052e-01,7.511346308574713415e-01,5.525746093243201207e-01,9.045502609328137655e-01,4.464044885355828995e-01,6.052100339944053609e+00,1.000000000000000000e+00,8.631685569197811159e-01,6.438441767748950273e-01,9.650015447854414230e-01,4.795142196872845264e-01,8.746275030417660634e-01,5.775450222773861331e-01,9.337500861337432179e-01,6.900731816896201742e-01,7.615809627135938786e-01,8.245844345111909002e-01,6.714917769560040384e-01,9.172466224890120090e-01,6.432490015911795922e-01,5.039994040277864240e-01,4.174972837179951046e-01,4.394024756632661788e-01,6.425116771899699319e-01,9.890615710408260375e-01,5.945503752949405918e-01,8.835207855460116555e-01,5.752295048100326547e-01,9.470515160653923958e-01,9.874677160232520068e-01,5.889091309639511440e-01,6.518506176894592885e-01,7.546681202353447970e-01,7.989169466408461151e-01,7.604959179966135352e-01,7.993739250977401412e+01,4.238305225583421931e-01,5.772020342242496493e-01,9.251628056328131677e-01,5.769364202618911808e-01,5.121467761590207113e-01,9.062709600556808631e-01,5.338178947044305289e-01,8.635240788426236103e-01,5.896679228180661259e-01,6.037767567220388987e-01,4.247654764269225836e-01,4.733266125087902121e-01,4.231399830747336055e-01,8.620930873394201388e-01,9.536949379814227967e-01,5.756314809405979060e-01,9.104864948031078375e-01,7.739724266724024027e-01,4.261354202017049730e-01,9.389493858681365879e-01,9.735696253886629847e-01,5.157445306085584047e-01,9.481401207892553584e-01,4.171670174381160723e-01,9.529407852943534429e-01,7.466752320082692407e-01,7.931325057298675985e-01,8.404833820656092414e-01,4.853729954099864075e-01,7.088462749269688334e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.494943053623638107e-01,5.370637520289360811e-01,9.454563373299076368e-01,6.311921618899777320e-01,4.192460120006823998e-01,6.181042815414730107e-01,8.667710257175980093e-01,8.631526594718037515e-01,9.563608775242495863e-01,4.324245436129733888e-01,4.935562583190004071e-01,7.925230929511586364e-01,6.257880777725892685e-01,4.121689527892963834e-01,8.809023720158097870e-01,7.536264710556279667e-01,8.269765547622657254e-01,6.511137575995569193e-01,8.060042338519128879e-01,9.328888284518431773e-01
0.000000000000000000e+00,4.126814647720111195e-01,5.369078499807466986e-01,9.430299253703220419e-01,6.980514607248227144e-01,6.954556069389896678e-01,8.503886616173671475e-01,5.479924626523599018e-01,8.997261215032805737e+00,1.000000000000000000e+00,8.187841175461431087e-01,7.271099872612005743e-01,7.851342363861267826e-01,5.279186429843562012e-01,6.532776230797043837e-01,8.118080799754132659e-01,8.682792902052048900e-01,8.366859298106272824e-01,6.615188060072227927e-01,8.398018054448315173e-01,5.514811796653676934e-01,9.038487556659373645e-01,5.941438358078245940e-01,9.954897332401103638e-01,8.453052815113766272e-01,9.329500823167715673e-01,8.813323650543372079e-01,9.351438207772255762e-01,9.294019050146673511e-01,5.149420070725249099e-01,9.687012943093640249e-01,7.747047589643107912e-01,4.541846305887107804e-01,6.510478167029214447e-01,5.539961638233132923e-01,7.224650589735479578e-01,5.675328060097245553e-01,4.057522649389507241e-01,8.666558832936762258e+01,6.382172369063316975e-01,9.417775488831420239e-01,5.043533290046010586e-01,7.206262491407338100e-01,9.032016325368216192e-01,4.188683250876676922e-01,7.345364038978783316e-01,7.988550029331082936e-01,8.680135580514590776e-01,4.638646294314888729e-01,8.472613663353094626e-01,9.502085217381177618e-01,4.046045842918237767e-01,7.239956634504618460e-01,8.589351825020408171e-01,5.080118872316333745e-01,7.557393353960079052e-01,8.195370058517146283e-01,9.205995116068829143e-01,8.693274325685012016e-01,5.887857502531664844e-01,6.157867671265648823e-01,8.788875986583570832e-01,7.058882021646901705e-01,4.129936750263601408e-01,9.456071367750011891e-01,5.091084104819912914e-01,7.937892300617734875e-01,6.395815909515765174e-01,5.947481698024184027e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.324305502033050974e-01,8.257573064273306951e-01,8.145987314935680956e-01,5.983501514480562555e-01,6.947583552030864862e-01,5.454819204234970798e-01,9.085139875374087515e-01,7.625695158564156362e-01,5.287733714585391986e-01,8.883922554170559094e-01,4.588851937558148242e-01,9.848464537704201271e-01,9.846242595023572131e-01,9.999337351763524229e-01,5.237444609785997240e-01,6.031926658420385667e-01,9.706807001499649923e-01,5.330125498883395707e-01,9.768044624926948138e-01,4.340768253706397961e-01
0.000000000000000000e+00,4.201769155748307227e-01,7.979206406953689434e-01,9.209085284338024424e-01,8.922874496003074807e-01,5.400658650439988939e-01,5.903060276557329233e-01,6.817583967834399683e-01,2.117090859570806227e+00,1.000000000000000000e+00,5.961234760951736877e-01,8.597329839502840798e-01,6.048455543066582063e-01,7.441448233960012981e-01,9.351134348639859040e-01,6.423395063872258115e-01,6.633413106334247189e-01,8.577357073519549235e-01,4.119665900063933517e-01,7.998440699640880780e-01,9.374396503664351732e-01,9.789151654294635518e-01,8.625546661924508030e-01,5.602627783757742064e-01,4.554414866417624275e-01,5.796476505834508020e-01,7.257302167104333623e-01,7.106980438988383941e-01,5.859403553940913945e-01,8.286490157024422043e-01,4.355014123252708980e-01,9.829764482300223927e-01,8.335520822530305685e-01,8.178186527368627168e-01,9.675381142162303716e-01,5.207230534465521199e-01,4.392966651050694837e-01,8.941382548129297447e-01,8.072579564020769283e+01,7.528229717242080898e-01,7.588959651512545701e-01,8.069777386451253420e-01,4.252803778514320787e-01,7.936047383207582850e-01,7.977622029431714612e-01,5.884424200403114424e-01,5.365024898164515443e-01,9.043230401510996552e-01,8.343424389802625019e-01,6.387839555288059579e-01,5.669076100653682726e-01,6.737818486729683087e-01,4.886102617079364219e-01,9.557826296572513591e-01,9.555142864701972050e-01,8.196355432275541641e-01,8.646919533757441156e-01,8.227360803571481807e-01,5.777089755670589133e-01,5.061014201235578547e-01,5.657065149219738798e-01,7.491553421550152247e-01,6.548349646374753696e-01,6.694705334150432563e-01,6.664124294211806188e-01,8.724057601310875043e-01,4.714445046297596753e-01,6.852248230353701341e-01,6.292339142462792800e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.435759649809756677e-01,5.880128114556218977e-01,5.167057502432774729e-01,9.095643965623732008e-01,8.220050564565932749e-01,4.485277139909443767e-01,9.732319796032463666e-01,6.349077279975635646e-01,4.071071946967779742e-01,7.395892292613823749e-01,5.199986678953418817e-01,6.592619405414907874e-01,5.222925548196698520e-01,6.467382014067286633e-01,8.661457335865736518e-01,4.623334450546621177e-01,9.154238793191239454e-01,5.682336672525815091e-01,8.227419984219586091e-01,8.465811296518053197e-01
0.000000000000000000e+00,7.729706106937573873e-01,6.598923276012025330e-01,9.782438701279706494e-01,6.327390362379141653e-01,9.922856020473783678e-01,5.687943726131424738e-01,8.364281812200453636e-01,1.502514420356233060e+00,1.000000000000000000e+00,8.255246445882220563e-01,8.795903608345301272e-01,5.832214159560084044e-01,8.766829207198587604e-01,9.031644843224799768e-01,9.590687144069155456e-01,6.923857529352361873e-01,4.026541554247153321e-01,6.541271650702671359e-01,9.055666252303745667e-01,9.144854787064465862e-01,7.164444195166228546e-01,8.337958503390764387e-01,8.716072398518823761e-01,6.023424820742863117e-01,9.403495353909055998e-01,8.219483897028316832e-01,5.192328883096597458e-01,4.066193574302012781e-01,6.259207169762204259e-01,5.648940346225317377e-01,9.263285187024762335e-01,7.920798754883673354e-01,4.337312114049906020e-01,7.887798716520708631e-01,7.874040888020514828e-01,5.338278512327968572e-01,8.184627006688220963e-01,8.017327224832828847e+01,9.322544564195504035e-01,4.907494438659871783e-01,6.930905200364936292e-01,8.142271233198341562e-01,9.526234925486374294e-01,9.007612243486343706e-01,8.201375890750696174e-01,9.588377177767227755e-01,6.569546398252927855e-01,4.381367980962432851e-01,9.244258480979271608e-01,8.956625174387200516e-01,5.974719589301891176e-01,4.130197968233904060e-01,7.282953472889694968e-01,9.901782958024739623e-01,5.813608690692738667e-01,5.537679370167098991e-01,5.624215300822392738e-01,8.577356451482460731e-01,9.871246382967647781e-01,6.588509059780542909e-01,5.979410001185810897e-01,8.503787064335274204e-01,9.115503665386015530e-01,8.664279494556735850e-01,4.497592878574179776e-01,4.667614470079632927e-01,6.530516658126832574e-01,5.189339577418199401e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.533344605710248443e-01,8.049387231125159081e-01,7.621092402912649222e-01,8.823877594242202083e-01,5.812767140393825249e-01,5.552544283994544916e-01,8.701685330187336476e-01,7.989710891013672711e-01,4.500574196818414308e-01,7.709381172718652309e-01,9.812171317515219204e-01,7.609184554520773691e-01,6.973779942835670598e-01,6.469625438280138807e-01,5.739869562301912476e-01,5.825244544174791317e-01,9.554162693399922412e-01,5.513400911905855795e-01,4.168310321378002614e-01,9.240766723945156302e-01
0.000000000000000000e+00,9.823732216672199646e-01,9.967265886158556132e-01,9.723433870374456056e-01,7.911601737930682443e-01,7.065231922953277843e-01,4.211568164051010532e-01,4.337750888065116106e-01,4.208431427224993193e+00,1.000000000000000000e+00,8.454606845868926079e-01,5.553715438135554683e-01,6.600653606404953688e-01,8.907309943869989866e-01,4.010294997355858260e-01,8.322947321133299381e-01,8.352172495922562945e-01,9.778299329023814046e-01,4.281216507752105271e-01,6.731751114082443754e-01,8.792963272502188898e-01,5.045967260282204769e-01,6.049540784008650141e-01,8.348849795300354870e-01,4.477113463213227007e-01,5.226909598299768200e-01,7.257977023585333587e-01,7.481337247265514856e-01,6.085151619645458032e-01,8.018816580913284975e-01,8.788105803260840565e-01,6.952294433428694020e-01,8.158655485298461629e-01,9.839150765929708387e-01,8.965238526997658663e-01,7.289986442090485852e-01,7.136080479100971319e-01,9.117660848046194033e-01,8.048791843574622362e+01,6.519366457333235498e-01,7.851584101855806352e-01,5.796954255801581857e-01,6.157573779608036535e-01,6.388937699633476797e-01,9.903512624404660070e-01,6.469484574942526711e-01,8.244791549357918248e-01,6.250797458670510620e-01,4.353317817808675105e-01,7.463594015724703823e-01,7.001738569544682100e-01,4.608375374373839262e-01,9.563725911559511905e-01,8.511849896815514294e-01,8.683116420885151898e-01,6.970303453531951909e-01,7.359286113921401640e-01,5.972106386265688682e-01,9.667739804573739493e-01,9.195539477110999949e-01,7.295450067215274448e-01,9.478364647873328552e-01,6.091544343196887423e-01,9.375385463454716239e-01,4.014220627494086147e-01,8.571963868189238500e-01,6.094189133626430888e-01,6.063374380919207551e-01,5.636246589375398797e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.822123579946684835e-01,5.151393343196157826e-01,9.724631522345348333e-01,7.351039709864518601e-01,5.051076342666939167e-01,9.744024968519597873e-01,4.945879468518850075e-01,5.070277079375917761e-01,8.452739742945880597e-01,6.516485301160637178e-01,8.685807961571865299e-01,6.746477724263693077e-01,6.746185718085947469e-01,5.302740033275429310e-01,4.633343676949855938e-01,8.823513469222598049e-01,4.590518390065722043e-01,7.061546855163185477e-01,4.153424482446153032e-01,8.928706305286950862e-01
1.000000000000000000e+00,5.954236741539824518e-01,9.078211973729763962e-01,5.577368458398137552e-01,5.597747322225318234e-01,6.670582287285518053e-01,8.286088087393747026e-01,4.991983980462305071e-01,6.668957071146202509e+00,1.000000000000000000e+00,5.595622680089190615e-01,8.836367520962242761e-01,4.393796869844904252e-01,6.674248977235200941e-01,4.286610646240018863e-01,9.590547280434214006e-01,7.520406220348810900e-01,4.527171560420009122e-01,6.110425805937012012e-01,4.913145375325638220e-01,4.460918248868733782e-01,7.561855717477738992e-01,5.930792922604084527e-01,4.547022722799873851e-01,9.763669055209848180e-01,6.286255836815992648e-01,4.593946956999961917e-01,8.709161415007788953e-01,4.712121703992419031e-01,7.604994577666803757e-01,7.875094636052277774e-01,6.679896372285241135e-01,7.075464575851622140e-01,6.437871930688486843e-01,8.424780400364415556e-01,9.306416910883693605e-01,4.394231730180346851e-01,9.473392201093288056e-01,8.276666430610112002e+01,9.874461604006236071e-01,8.830956434102346098e-01,4.564307371085846166e-01,7.590785080449050648e-01,9.743574437041779834e-01,8.976085297593767720e-01,4.971596986333294277e-01,8.619633147049998723e-01,5.497117289480563107e-01,9.790958631164133896e-01,4.563039987864376257e-01,7.162918998564589135e-01,4.320314949199725030e-01,9.150213791901131710e-01,6.934294012355717296e-01,9.881329466864924305e-01,9.977862772846703976e-01,7.609680166837724524e-01,6.613477224387414033e-01,7.535558340616612671e-01,9.102463992606516507e-01,5.045773959312864765e-01,5.101762150189879108e-01,5.224227344004616080e-01,9.718551849418035626e-01,5.450111203874056232e-01,8.316188969565443401e-01,5.487820584160714166e-01,9.034267049582156428e-01,5.461154395820816410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.178948269540008198e-01,4.474233514457052752e-01,4.661077791984618024e-01,7.795703547457099036e-01,9.930145840193715934e-01,7.057334445531182610e-01,4.740946187426932079e-01,9.937620896925369873e-01,6.003793251631488470e-01,7.886485333493657990e-01,5.193878641451707967e-01,7.292475837101781710e-01,5.648631535971824214e-01,6.011794849651068695e-01,6.126594460960310684e-01,4.641699910492386172e-01,6.388318987730080556e-01,9.152700866319791739e-01,4.396166165097474821e-01,5.273321528618454268e-01
1.000000000000000000e+00,8.442604210921118568e-01,5.369836114206795186e-01,8.244499612448901171e-01,7.217710385252399385e-01,7.738024849801348193e-01,6.413683968884891229e-01,8.991802615960491352e-01,6.090713078982406437e+00,1.000000000000000000e+00,8.527581357305142884e-01,7.707058500575150184e-01,5.198269104799786433e-01,6.637197200067592728e-01,6.437287819075176998e-01,9.876601457135107953e-01,7.372422833666356645e-01,9.724388186182519878e-01,7.507909700185835256e-01,4.108859142592921065e-01,6.305923972604916550e-01,5.183197984297686078e-01,6.329960182702792926e-01,8.077834968063912768e-01,4.977311670945742117e-01,6.389395094658545382e-01,6.217336224688158053e-01,7.606880464906726758e-01,4.649716159429266860e-01,7.777922254532538826e-01,8.951011955586472002e-01,5.662554637248273792e-01,8.331771471786042493e-01,9.303867770797847880e-01,6.335385811715623650e-01,5.247270482680358450e-01,9.770659636137491999e-01,5.551653856282623423e-01,7.844550311244853447e+01,4.962144801962539153e-01,4.208476341901679074e-01,6.113703455983380275e-01,6.436506027106476679e-01,7.223827726354969947e-01,7.863090728312829292e-01,9.286916426312668005e-01,4.895358989181798903e-01,8.414696566949790846e-01,6.557030798681564576e-01,5.950076551710381523e-01,6.063798958394929217e-01,6.793181984350947777e-01,8.198037306663841228e-01,4.792165505947780790e-01,4.641871357804217002e-01,9.902855568565579469e-01,6.203649631503905804e-01,5.231152322717987913e-01,4.272036639926894974e-01,8.197294653553941490e-01,9.617266390469240145e-01,7.778948044575751952e-01,6.228624032934603205e-01,9.618703977000659933e-01,8.979685729073320077e-01,7.098450930948823068e-01,4.582691486244401813e-01,7.411430397387552826e-01,9.915183680512835718e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.605427770527293907e-01,7.438234172556186241e-01,4.313282290696097143e-01,8.743595981638252468e-01,6.890167982466508523e-01,4.637461155303475024e-01,6.867678838068831393e-01,9.919038523924997852e-01,7.165872128912842420e-01,4.658417202132738022e-01,5.642736662800074132e-01,9.564407901616531760e-01,8.986369625133989736e-01,7.886536892709417046e-01,8.604239502068069534e-01,8.046355475337423346e-01,5.162398303753980011e-01,7.539690437181152394e-01,5.666523449565983306e-01,5.190886061408491736e-01
1.000000000000000000e+00,8.715731915329766322e-01,6.025148012142984566e-01,9.696458483800204364e-01,6.712498223751149906e-01,8.490769480394055879e-01,7.887473002128664312e-01,4.950520970290684941e-01,4.138676826041594481e+00,1.000000000000000000e+00,9.882454722533979830e-01,5.224787598560698409e-01,4.037013930066049583e-01,5.109168962434852412e-01,6.247057355969388714e-01,8.032228224009749784e-01,7.115913201543526689e-01,4.044137775454852979e-01,7.752793521908499796e-01,4.704549482183114084e-01,8.989921477935958194e-01,7.770068754108951925e-01,8.714329381696350740e-01,5.627558415760274269e-01,4.419299117713329506e-01,4.583200347725386870e-01,7.473247113151832988e-01,5.693226246457827600e-01,4.531723703182939933e-01,9.163171601356792095e-01,8.182310480580774481e-01,8.751549072309972033e-01,5.894279095083980735e-01,7.234587302805350895e-01,7.275970895437067210e-01,8.779854994354947539e-01,8.583459302318507955e-01,4.806254758984522812e-01,8.312859370536186532e+01,9.192092912187955767e-01,9.734116478843718445e-01,8.335260275348547188e-01,9.539068828804371236e-01,7.915439720479388042e-01,5.918434338206345346e-01,8.239415484016501257e-01,9.310206785569855592e-01,7.105965634898325778e-01,8.257511245565585245e-01,5.402515873551505532e-01,5.324653092109160601e-01,9.425100307677476419e-01,5.318602519029672626e-01,5.066316292413328704e-01,5.254959142698847341e-01,9.291444521355312069e-01,9.711358268602612309e-01,9.228935892672498476e-01,9.705540570034889569e-01,6.254257172793419306e-01,8.088475684788007936e-01,6.702416100246664232e-01,4.492593106709772965e-01,8.402597079863783902e-01,4.060422797086913338e-01,8.555083284471483029e-01,7.793369081509217144e-01,4.405638088516264927e-01,5.720272906648031785e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.489428885423454307e-01,6.707656945804261195e-01,8.489312595258091676e-01,7.067855392615993715e-01,8.009233556199162329e-01,7.129506089777333244e-01,8.214493937370608290e-01,7.439496875282771704e-01,7.649645624456645754e-01,4.250009575448804866e-01,4.736785889066104094e-01,9.278914566633568173e-01,8.133599062804531821e-01,6.244787420705473213e-01,8.835715546541010879e-01,8.258522952868712075e-01,9.835393156971974360e-01,7.416872036497998977e-01,4.730552613128274908e-01,8.798819550165033476e-01
1.000000000000000000e+00,4.870072412431992182e-01,7.948805108301382205e-01,6.589875866369517832e-01,8.793118971971238818e-01,7.762253055706093141e-01,7.648621998778886155e-01,7.754893994762033227e-01,7.242594602416961180e+00,1.000000000000000000e+00,4.248157884592949074e-01,7.969035048808184030e-01,6.372501907397792875e-01,7.213797788905880193e-01,8.021229007103194419e-01,6.843135071548590576e-01,6.575153859846372129e-01,4.682576440988399091e-01,6.390656678668586999e-01,7.808956662972734719e-01,7.920832515107434357e-01,6.505455893678111501e-01,6.974611631638536480e-01,6.162970717032353329e-01,9.383002231364341306e-01,8.488897853884362910e-01,5.969589889767747959e-01,5.940676291245228224e-01,7.417602072618127984e-01,5.527003390836371377e-01,9.125201406219334288e-01,6.155479580821969776e-01,8.395494628815208804e-01,8.857193543678429926e-01,7.929936322833787132e-01,6.367614563264635263e-01,6.254899194610544777e-01,7.900630484609834081e-01,8.209739955496930008e+01,8.271332039520384871e-01,7.999427293850944753e-01,5.532546339196838803e-01,9.689077878731160443e-01,5.024969313299532114e-01,9.552111346815908011e-01,7.753201424828126687e-01,4.794180230689610855e-01,8.580348127763023358e-01,8.428883226588392841e-01,8.215926036947041045e-01,5.498550493898282099e-01,6.611175692992058428e-01,5.372135362586509810e-01,6.465289802397062857e-01,8.142460650518847931e-01,8.680075336572143918e-01,4.717328660771694104e-01,9.755648478239675736e-01,9.622561669728163514e-01,5.503114483943969404e-01,7.971632652531956964e-01,7.795858319107671353e-01,8.016048027749521632e-01,4.773357067009433852e-01,5.105847812868231639e-01,6.492349956737468730e-01,8.102491975214030084e-01,6.571608538919857523e-01,6.523187736867420705e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.361068676466002936e-01,5.286918025201292615e-01,6.036006978133579004e-01,5.208944460824455058e-01,9.445473191469215823e-01,5.251021378688035535e-01,5.297643768976785239e-01,8.066493485085552972e-01,7.036484929567783375e-01,5.938481311213876790e-01,9.152856488857251671e-01,5.848932974663724194e-01,6.963706571227040731e-01,9.551837311965017951e-01,6.422558033406677858e-01,8.966840472856205668e-01,9.302647570663349352e-01,4.859508638562228255e-01,8.236167211798435250e-01,9.665218175973859793e-01
