0.000000000000000000e+00,6.862598240386938997e-01,6.114227913151474292e-01,6.093122712309922973e-01,6.807835010287049959e-01,5.160031942537549599e-01,7.839309444561803897e-01,4.738162162929273058e-01,3.517888947200478178e+00,1.000000000000000000e+00,8.686267807354697279e-01,6.924124362203577521e-01,4.367116368526884895e-01,6.386276477685612907e-01,5.863636183440508187e-01,9.820852851802663874e-01,5.158803859099245770e-01,4.826358960926759867e-01,6.879915553793128913e-01,5.426661614886788554e-01,8.213359973574967388e-01,8.266333419485211165e-01,6.654609489042058179e-01,4.090763132799256074e-01,4.063871125243027072e-01,5.375682953033008582e-01,7.794609569939617844e-01,5.992835175281067128e-01,9.610140782712598417e-01,4.385738803985168022e-01,9.400624768974473744e-01,6.419694468988631497e-01,6.325995528890456798e-01,9.709321949854455847e-01,6.969801108560066405e-01,9.285471239972523660e-01,6.699552845343275109e-01,5.674499766106306797e-01,8.104913878320239462e+01,8.902485697317555902e-01,9.356619487523212264e-01,6.067678685947239803e-01,5.577240573239388155e-01,4.268856749592953026e-01,4.434204934383226271e-01,9.726000204582255781e-01,4.719591606447265941e-01,4.516297989159330784e-01,5.542341465258781019e-01,7.655705583478475962e-01,8.571663017367532333e-01,5.816547892336703107e-01,8.029135656375943064e-01,8.488507879844380266e-01,7.359270990275850188e-01,4.279925476391120975e-01,4.487023868663564952e-01,4.396018338618822852e-01,7.424095861351144299e-01,6.410016580947326403e-01,7.677934210615928734e-01,9.299756785095903977e-01,7.907044526224509262e-01,7.158056725652468533e-01,5.581806841827032795e-01,6.706014783250837663e-01,6.189752344962557995e-01,6.813868213002529650e-01,7.513312806331677862e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.407431882392204292e-01,9.421995947289856232e-01,4.942815604440656818e-01,4.768606497861325733e-01,7.648069081008301850e-01,6.946097461764997316e-01,4.849480107750581137e-01,7.939062714954115973e-01,7.915640824820240340e-01,6.500808280640277825e-01,9.674214554464686255e-01,5.418616255087331801e-01,4.982749158846540016e-01,8.854944321073927593e-01,4.962099840962743147e-01,9.241988618404519684e-01,4.887404356933610083e-01,4.652380251500715103e-01,7.397602921444395019e-01,8.261128524833440956e-01
1.000000000000000000e+00,7.146950964609988244e-01,4.548846052515185256e-01,9.024044794102930034e-01,7.192992489790148714e-01,6.485175387552699622e-01,5.067459139560863690e-01,9.182760164200454156e-01,3.189166935960792593e+00,1.000000000000000000e+00,8.596158616699832722e-01,8.477217331369504283e-01,9.405808838326131793e-01,8.887850494405653556e-01,4.870588510644540126e-01,5.337047812267616820e-01,4.719341497352884107e-01,4.666534120082229120e-01,6.415921350454600880e-01,5.247222407777250019e-01,7.331590644922467703e-01,7.166186916473208379e-01,5.758125783003782416e-01,9.471864419525639622e-01,9.500653866275667880e-01,9.671815493726045876e-01,5.183309839461426316e-01,9.932002206706057601e-01,9.049778397200881619e-01,5.574036311684715805e-01,4.182168175486257744e-01,7.389295173604472078e-01,9.199266051667808197e-01,5.068432665452703434e-01,5.453189955006660927e-01,7.810702460815157622e-01,8.733878041106475365e-01,7.914167743061133464e-01,7.852434097559883242e+01,9.743773169939790035e-01,4.534921278909478937e-01,5.870475693186036903e-01,5.626895051930722591e-01,6.057756568171519529e-01,8.461895061563262654e-01,5.202549098503539415e-01,9.591175863277547897e-01,6.437190927709509625e-01,4.469183497011707806e-01,8.476087820156883446e-01,6.646026228692876181e-01,7.900962193647944609e-01,4.765913710681362048e-01,4.166225139015333756e-01,7.160509916091279958e-01,6.810166009367695228e-01,8.934906343796721329e-01,9.261957871348511784e-01,8.769457015499793062e-01,7.079226299081977647e-01,5.226455883098292121e-01,8.612469046139250572e-01,5.394680999002458011e-01,5.818587335327961574e-01,8.847418978780406951e-01,6.748818374337171022e-01,8.471369424865412556e-01,6.345785456536640057e-01,6.725775964187951095e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.015190754729051292e-01,9.220982244853224152e-01,8.618776392740397085e-01,6.322193613295862269e-01,8.491607640861319473e-01,4.372902777894173143e-01,5.830973288564980095e-01,9.797650268934153805e-01,5.319135133336264643e-01,9.871555077528929578e-01,8.012183910442152168e-01,8.619406693029698641e-01,4.763311673873475982e-01,9.592480223559544106e-01,7.430677583208038506e-01,7.851125892382674332e-01,4.607439911229929130e-01,5.680424177029052002e-01,5.013387714413154450e-01,5.474004170400490477e-01
1.000000000000000000e+00,8.800467677949588285e-01,4.241626977620470140e-01,7.846781575403700693e-01,9.027813961388784225e-01,4.082034904979546797e-01,8.423046169384509341e-01,9.810427839573687692e-01,9.611287235695611386e+00,1.000000000000000000e+00,7.798941667411261047e-01,8.504197597589943092e-01,8.051225908245180918e-01,8.530977228284770675e-01,5.185331596185036585e-01,6.256062750035384923e-01,4.755447573571678910e-01,8.987113900852659043e-01,6.268099293651163695e-01,8.072934843509442793e-01,4.584745761223673055e-01,9.758240435780457522e-01,6.444978651840682637e-01,5.734445436070403357e-01,7.271396024577124750e-01,4.618127382552384974e-01,8.154101590415159251e-01,4.096603162795753872e-01,4.722451174911775906e-01,6.603741697257451415e-01,8.571388910884858436e-01,9.710056931337424091e-01,5.732445163308943492e-01,9.600284613243967868e-01,9.630433416921100331e-01,7.317738524983905535e-01,4.595500059042044727e-01,8.766618567758250880e-01,8.127064311598130075e+01,4.026592124780348780e-01,5.377265440311421729e-01,7.845628264154664855e-01,9.505018970204960338e-01,9.301610620044645783e-01,4.385953182891351165e-01,8.271713264906599417e-01,6.154512424505850232e-01,8.114787937980860733e-01,8.628738019831199146e-01,8.606921515692329550e-01,4.964811319090970954e-01,9.752967747716430047e-01,7.332843649712676992e-01,9.823454382327959644e-01,7.142372243059944559e-01,9.223237825379440036e-01,6.404751304696614245e-01,7.518307873458907054e-01,8.688669358060747694e-01,4.640109330336892879e-01,9.166068175345748470e-01,7.979792008660506752e-01,7.730479582921265802e-01,4.432748861089710890e-01,8.478305603298412763e-01,5.540963360608045507e-01,5.686385843257442119e-01,4.622169386451414064e-01,9.039761650522215586e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.404365724433179308e-01,6.082582398911663413e-01,4.531805314502911908e-01,8.448102070605580938e-01,8.621783469413311085e-01,9.426715055287123723e-01,8.752579948595498038e-01,6.648097692253214230e-01,7.151523591212450848e-01,4.697399491424393836e-01,9.194436905993650377e-01,7.142500834584586400e-01,7.776456356441204809e-01,7.812143329238006029e-01,8.575769455624309145e-01,6.969231138763070099e-01,8.186609101956838774e-01,8.675922184134721160e-01,8.896241010892854684e-01,4.415888403927281103e-01
1.000000000000000000e+00,6.875447331268820239e-01,9.737578048543286124e-01,9.734167528775553579e-01,8.925044876748824407e-01,8.744021052891911561e-01,4.920383098804125277e-01,9.530805338816468186e-01,5.589929730629717319e+00,0.000000000000000000e+00,9.254789626396472402e-01,7.319335861858404790e-01,6.275186732795390299e-01,9.665849632581251516e-01,4.949271895171283853e-01,7.535175538116574145e-01,8.849227208006106293e-01,5.010036306816705309e-01,9.992838872267889583e-01,5.218033172461271629e-01,4.329014745655614949e-01,9.913801096294363457e-01,5.686568346119451611e-01,5.625840944236036867e-01,8.451328291101312118e-01,4.435846506318030791e-01,5.975880939444176976e-01,5.373916276788375246e-01,5.495722711351709311e-01,4.000602239520785197e-01,6.775287011789505875e-01,5.084340326995170356e-01,7.101628385069020943e-01,9.222254454077017938e-01,4.306122368970835002e-01,7.577160301402658948e-01,4.271285867195935837e-01,7.657294523394462260e-01,8.025611655040610515e+01,4.189575878366603723e-01,8.610900456755803400e-01,5.554963502032168599e-01,9.214418531234376264e-01,8.762100710285287697e-01,5.893020173790439742e-01,9.744579442408287662e-01,7.539026391814684924e-01,5.628540934531988116e-01,5.449002785775060032e-01,5.060432594851678179e-01,4.486282776180218201e-01,7.724567718380862535e-01,9.607724595737735518e-01,4.091645726298110963e-01,9.384684316384638292e-01,9.641289355286889462e-01,4.471337837244075963e-01,6.253348079525733461e-01,5.384287739682238616e-01,8.233369384562094773e-01,4.715878640560738910e-01,9.605043586818300394e-01,6.023166823228313094e-01,4.987995809547071113e-01,4.223354115348649240e-01,4.236306785836645994e-01,7.460805127151248772e-01,5.626860770077842799e-01,7.496943202744241752e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.426758588842566677e-01,4.415877265813286101e-01,5.717832063452459312e-01,8.949128505554497792e-01,9.697836558951927755e-01,4.323693770260259028e-01,6.558178116077304498e-01,8.206999441514599702e-01,5.705427715822968260e-01,7.370231399617066526e-01,6.879864850608967686e-01,8.404124192271362759e-01,6.673898177790215103e-01,8.049034786165353283e-01,8.368073029278464414e-01,6.658693648530609188e-01,5.144207058717125136e-01,7.373754289530458639e-01,4.119927569371260034e-01,5.618064560291522458e-01
1.000000000000000000e+00,8.542061588953901996e-01,9.656581892749818152e-01,8.654478584659235363e-01,8.799144071966119585e-01,9.579550437146443498e-01,6.429573337381405684e-01,4.273011649795432909e-01,6.341032709605122442e+00,1.000000000000000000e+00,5.133993431814327657e-01,4.089868913882350188e-01,7.492826471333335903e-01,7.447140436237703609e-01,9.584814284436460330e-01,7.578336300842449802e-01,8.570760556538656871e-01,6.044148115764422791e-01,5.117361291181723448e-01,6.478824677063580451e-01,4.826437051647654020e-01,7.180416360302384060e-01,5.504678076060817160e-01,5.451145447645793229e-01,9.829718798047222261e-01,7.694556966236059115e-01,8.221213111907509363e-01,5.626009290150159048e-01,4.890103562017060757e-01,5.024134472776132787e-01,9.357787568325059979e-01,5.112391044138043794e-01,4.563158254560455984e-01,4.417720422815837877e-01,7.681702081719516961e-01,7.188652829845627590e-01,6.324654852561741869e-01,8.648141274939571410e-01,7.447122275114726619e+01,7.845666201156397124e-01,8.972951164327971352e-01,8.225789709290746154e-01,6.918485714847907309e-01,8.752683802291453263e-01,5.755907260516622825e-01,4.215322138593676771e-01,5.607338904463705642e-01,7.924352516719787021e-01,9.690250790104547596e-01,6.684834995118305034e-01,7.934138521945941491e-01,6.629748913717657954e-01,8.807412473596115676e-01,7.855382297561319671e-01,4.390946714691958963e-01,6.538185021763089910e-01,5.606687092609671241e-01,7.390212400150180105e-01,4.427702963219783960e-01,7.722844845861471796e-01,4.486677237652980099e-01,9.704793514153393641e-01,4.647440227008098890e-01,8.346385179599986603e-01,4.405440996870444992e-01,7.053686180619538337e-01,5.645004824579709091e-01,4.546456528917532935e-01,8.497692882300933448e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.020750929176974520e-01,9.120393476330146409e-01,4.703499932837773012e-01,7.470419064497951789e-01,5.121073730960671311e-01,9.427864040109954491e-01,9.582255687949400302e-01,6.889425958467043642e-01,7.365670962288657364e-01,8.872253664297777842e-01,4.821624861215736968e-01,7.751345380378511507e-01,4.748955612710112906e-01,7.138516004939228221e-01,7.314945611141954185e-01,9.461105865355228239e-01,8.816803142563049978e-01,8.372873196953078967e-01,6.214077836008686795e-01,9.378555295180965867e-01
1.000000000000000000e+00,9.359161718196628010e-01,7.890226035238361302e-01,4.936723810656555855e-01,8.682460398319118422e-01,8.911249309659239337e-01,9.001032574648716311e-01,5.165053189199414474e-01,6.065654220882646719e+00,1.000000000000000000e+00,7.295185954185493538e-01,5.791823170326892978e-01,9.086828432126380362e-01,6.993044822207659106e-01,6.296636437509934847e-01,7.721057028731075356e-01,5.795629881001597150e-01,9.752915380423877734e-01,6.938992248167707988e-01,7.745978753293905061e-01,4.326399976757221988e-01,9.366630289261353992e-01,9.893561451862251666e-01,7.292926802061028280e-01,9.353175621306155652e-01,6.450821330556578692e-01,5.874396266914078124e-01,7.783306255882009861e-01,6.560603724535178927e-01,4.443642724741035943e-01,4.236460287775919986e-01,4.162667754028988032e-01,7.837669233781253686e-01,7.211194661768112191e-01,6.285735337194751082e-01,6.943208049970259754e-01,9.262478724311179468e-01,9.261651043384128146e-01,7.959464208510627259e+01,9.248387349551151493e-01,4.995213439664099031e-01,5.170106606675728411e-01,9.828127582566675846e-01,6.700294749579738252e-01,7.781191433303416005e-01,4.083815238320597230e-01,9.750116146465359623e-01,5.438740150029871545e-01,4.147343202542108087e-01,8.236401799818418024e-01,7.292973848298505146e-01,5.147553553446018171e-01,6.856546996020107532e-01,9.324540142292716549e-01,8.706885058287756607e-01,9.493536857841915477e-01,7.046584216716178517e-01,4.373727414542382119e-01,5.219245800083355258e-01,9.246757477503023681e-01,8.920313333043536907e-01,8.144292755474618062e-01,5.175350536782749034e-01,6.079936272906670824e-01,4.699265468935563961e-01,5.794758935627879470e-01,5.637456137363293651e-01,9.401930877212364424e-01,6.521119695501231828e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.851705090825563449e-01,4.841053238266596059e-01,4.016573717660097964e-01,7.243874367013047877e-01,9.368631552302896237e-01,9.543100019770613951e-01,8.660119861336826874e-01,6.553987360855995092e-01,4.067016006526776861e-01,7.489739595789605131e-01,5.776939567135344067e-01,6.849038111799574668e-01,7.875973483189147029e-01,5.062990674671652425e-01,8.622202777735358259e-01,7.961952406106790336e-01,9.416034310121483841e-01,5.724625605007707119e-01,7.714340268474189077e-01,8.816972313318640619e-01
1.000000000000000000e+00,9.739756271435480173e-01,9.292357601907795805e-01,6.258568052624472466e-01,9.358231877627536388e-01,9.986379411068315726e-01,9.547653194302103685e-01,9.582657455635475996e-01,4.549098815889116132e+00,1.000000000000000000e+00,7.179140117333315807e-01,6.303226289777184022e-01,8.642836176165209494e-01,7.205223534502599447e-01,9.098753451385084290e-01,9.477799466828668029e-01,8.418817860795748675e-01,4.156432452585844262e-01,9.782114645293917832e-01,9.395097993166605654e-01,9.492551199356872305e-01,8.179051893045734545e-01,9.759963268517145574e-01,4.760401776227899950e-01,7.459020302089640619e-01,8.893982967011442309e-01,5.271958763324886554e-01,5.056283743456756463e-01,5.529420769699635585e-01,9.347258591615663637e-01,6.391762659283521941e-01,5.312425527858336549e-01,4.236750030482783758e-01,6.074608078857752780e-01,6.999119153856765418e-01,7.850820000874584315e-01,7.484219881668483509e-01,6.475776321955917236e-01,8.580158231516575995e+01,4.681489153406445114e-01,6.091682797345165934e-01,8.967416040881976969e-01,9.820852634305013984e-01,5.209211367068523613e-01,4.928735908697954859e-01,4.935879780194892819e-01,7.987513157448593581e-01,5.991191502134018965e-01,4.337469284782681234e-01,9.641716458997835471e-01,7.712426988063834088e-01,6.812568129696341401e-01,8.304888149226083982e-01,7.528928925036535436e-01,8.656162746436071309e-01,5.707416532942142240e-01,4.039599199618595926e-01,9.604626245037199972e-01,6.994643479848465795e-01,8.469559587047205129e-01,9.829507504761103576e-01,7.955105561258255520e-01,6.104759505434657063e-01,5.934884410035713431e-01,8.829228087475732289e-01,4.694996741129819906e-01,4.209839934669973860e-01,8.864521542883584404e-01,5.599002337033025523e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.116403116877586088e-01,4.294859280283896963e-01,6.120377038586214402e-01,9.408362130695520076e-01,4.916039500782450888e-01,6.233149540880268402e-01,8.069230308907169302e-01,4.493958691206437761e-01,9.231934389197613555e-01,8.120343061504984306e-01,5.928908442057372330e-01,6.670658639284668956e-01,5.862727914981784583e-01,5.836494138685748290e-01,6.039083053632813280e-01,9.435006699605904545e-01,5.868560837503811189e-01,9.773258049613515741e-01,5.423627496521845615e-01,6.784014503950377417e-01
1.000000000000000000e+00,7.705167989286629826e-01,6.091053492053625229e-01,5.424924528173490357e-01,5.299107724626856974e-01,8.464882121879677701e-01,9.333708438617975833e-01,4.598116265669350833e-01,2.713037637153940640e+00,0.000000000000000000e+00,4.262073582486579082e-01,6.521978191779456147e-01,4.067161412466371861e-01,8.518233950121899545e-01,7.516253157096126625e-01,4.785403136928226830e-01,8.919444026853480256e-01,8.895910321713389468e-01,8.054291927956016561e-01,5.380550433681978717e-01,4.595680970403617782e-01,6.457309193550048176e-01,8.691276038366808621e-01,4.226181246898504940e-01,4.752487551601080051e-01,6.813796748272284987e-01,8.287395144814946324e-01,5.639284556791304137e-01,8.521030240768255881e-01,7.361439686342925448e-01,7.851006778976052924e-01,7.427010001285554441e-01,7.412113685033097088e-01,8.520547387758561353e-01,8.618693511407088392e-01,8.762777947029944947e-01,9.707218151439892528e-01,8.841985720342742106e-01,8.179593201556012616e+01,7.431242549335674852e-01,7.505720160892550563e-01,8.055924297036292092e-01,6.757958964289776382e-01,8.167208437969708523e-01,9.263138874466799733e-01,9.682251350198427531e-01,5.906418762309147974e-01,9.402768018499412239e-01,8.582262759359783333e-01,6.813334969986316603e-01,8.433081043063322957e-01,7.854504450706812912e-01,6.844746872561380258e-01,4.445591252442059882e-01,6.113320098631338517e-01,4.477560193217381967e-01,7.081538011127563870e-01,5.187559880898970910e-01,8.216512631461865279e-01,7.831748841597550026e-01,6.830427992993164388e-01,7.482096127923918427e-01,7.388714359979833279e-01,6.528281020062696172e-01,4.139111142676121791e-01,6.849422318435571810e-01,9.902015243163689862e-01,7.085228492678341539e-01,7.987746556153201283e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.027221087609687444e-01,5.790247129934582571e-01,4.075239873733492724e-01,5.862848619956403384e-01,4.731985780205433811e-01,4.382738099986960845e-01,4.417857579777845212e-01,9.302217627934622479e-01,4.328873495629143031e-01,9.735610349138912323e-01,7.388868308265450491e-01,4.872239628916749110e-01,4.817746470691646743e-01,9.872116166384321545e-01,6.083100227427240547e-01,6.818171748082105799e-01,5.271671082272691988e-01,5.961391759303095172e-01,5.442151190561667073e-01,6.085567572660059987e-01
1.000000000000000000e+00,6.555176452621316319e-01,8.032785912338313850e-01,6.122939505035509544e-01,4.315429587338148743e-01,4.511559868094168757e-01,5.902860417664521631e-01,5.496852881418555770e-01,4.613816372687343126e+00,1.000000000000000000e+00,6.369435069851336895e-01,8.519806722012193134e-01,8.133277469422197647e-01,4.514021480980701106e-01,8.624644035718727064e-01,6.452142635389123138e-01,8.294976588831688424e-01,9.249456909968352125e-01,7.354820782943989332e-01,8.735167222325952441e-01,6.090018299888418918e-01,7.718612915988447565e-01,6.612855601640006409e-01,6.352943969139388525e-01,9.931030540493144265e-01,6.543450362869120962e-01,7.937775970805109882e-01,5.734392709383970832e-01,7.753503046939094201e-01,7.514308785270127355e-01,4.946904733198935200e-01,9.986455597006246299e-01,9.264179601123851970e-01,8.953491613338283583e-01,5.161220339542319513e-01,9.645212052688082460e-01,9.885481422067515789e-01,8.382572803990993027e-01,8.288097536538330701e+01,6.268494222770322200e-01,5.639491978104284042e-01,9.725798015233846350e-01,4.650820392300709094e-01,6.063686787970559156e-01,7.853740797790919048e-01,5.495881609077091223e-01,7.621245880641516202e-01,7.406034668098977480e-01,6.617936009398122099e-01,6.148817964502303335e-01,7.603005258086410478e-01,4.270595591600940821e-01,6.391363826951181881e-01,4.846246277858285989e-01,6.080271121532795364e-01,6.630441374478243111e-01,8.262942568563356183e-01,9.350315849755735931e-01,9.406905518946552247e-01,8.167530516584080580e-01,7.285156724032948450e-01,6.218832386083100738e-01,7.985535842958536579e-01,5.836741209597421376e-01,6.936888996009369368e-01,4.755185041945698132e-01,5.726804050656036926e-01,7.702559061814174823e-01,5.733280918928169712e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.328461229876066518e-01,4.395909181775983221e-01,7.894315240828124747e-01,8.198380848976827284e-01,6.366256487867298919e-01,9.067980016272335630e-01,5.869182092476256107e-01,4.233873279407738277e-01,9.321776965650160340e-01,8.759260209644048611e-01,4.712234143082704163e-01,4.920064458982227884e-01,5.065116999943382048e-01,5.079197442103166038e-01,8.714603151978406181e-01,4.835772833104293178e-01,4.131831588025235980e-01,7.194033044966015034e-01,9.093556794127344300e-01,5.038346398780513269e-01
1.000000000000000000e+00,5.533142154900975163e-01,9.065013347231007934e-01,6.013829414654325856e-01,5.306565613389749858e-01,6.333419289748647429e-01,4.517288030428899814e-01,6.636420947473058440e-01,6.735210653741398268e+00,1.000000000000000000e+00,7.969582047065867370e-01,5.450698274088090489e-01,5.243279417862160008e-01,8.207673081358193290e-01,6.431801925192491831e-01,6.594583370242912412e-01,6.111896649706325402e-01,5.359271221960359988e-01,8.099650365663251250e-01,5.759965453605839780e-01,4.397307763735169850e-01,7.106558370315405604e-01,9.766228300420666253e-01,8.264630682463887101e-01,5.540254952446946879e-01,9.001694796012209565e-01,8.529378078750133874e-01,4.193702803988176853e-01,7.053087529565716940e-01,8.765020278852913016e-01,7.399235997543703869e-01,6.468832756682421081e-01,5.225739711126055065e-01,8.578654086390198330e-01,4.231368349096170101e-01,6.211617997515921363e-01,8.167744855726699615e-01,4.646490993009775861e-01,7.990436167905959053e+01,8.555994612630991591e-01,9.323907337186287947e-01,6.061216295625164729e-01,9.865625169521043958e-01,4.210187309454583859e-01,5.615632208551621929e-01,9.118668048540240489e-01,8.171692918998509914e-01,6.899681219454616432e-01,5.137966227802445163e-01,8.026979529459585816e-01,4.397151245252954865e-01,8.996176803706790182e-01,6.491675186210247306e-01,5.054666631983949499e-01,8.368093877511261214e-01,6.653097159473275735e-01,6.075777007092331150e-01,7.035093313061497877e-01,7.848169186075300008e-01,8.886906147477807716e-01,8.415603953866198639e-01,8.824696858080809392e-01,6.574976669562475617e-01,7.849238531914453088e-01,9.381104432420628303e-01,5.195318712751920698e-01,7.842550292387164834e-01,9.680067127534488503e-01,4.647176200625967035e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.804365547578459905e-01,9.208286437879508179e-01,7.834514571786985737e-01,4.320071994304346963e-01,7.032019124517859821e-01,7.127386886576128067e-01,6.817944563246012279e-01,9.127222751056197625e-01,6.721913163527444279e-01,8.113475291582368243e-01,9.537673312266755632e-01,6.165206419377904368e-01,8.848972243881327859e-01,8.183743656424922186e-01,8.283414268985556106e-01,4.691405394138646878e-01,8.006671991923303144e-01,7.889970075762944290e-01,9.519740367915061618e-01,7.503397283548456365e-01
1.000000000000000000e+00,7.455841592755179104e-01,9.920607405834316328e-01,8.927413265717172308e-01,7.454455645332049851e-01,7.090296518798504533e-01,4.592084665735168270e-01,8.581339947480906005e-01,6.322424439710487398e+00,1.000000000000000000e+00,7.761862990892597347e-01,5.597446370617771283e-01,9.499953024251629463e-01,8.270532283588979405e-01,6.099072802009951610e-01,5.081105659862668045e-01,4.162339396364244104e-01,5.191523708602754361e-01,4.417754858477074831e-01,7.051969471780045184e-01,6.516508950533397293e-01,8.749590068120340902e-01,6.218032359112719565e-01,6.802078294240054834e-01,9.785529605725119540e-01,5.018374147613396952e-01,8.789414090074418873e-01,8.653680330697932632e-01,9.256185172631907765e-01,7.738397857526491119e-01,4.827377463722090090e-01,7.670774703403424599e-01,9.653071062438339789e-01,7.936646811573497828e-01,5.380170052035857520e-01,7.515654013443521242e-01,5.980294833760375628e-01,6.881595851160922095e-01,8.018986377722742986e+01,8.514347572717262391e-01,5.253796406694746235e-01,6.395939811541184739e-01,8.532263071276794397e-01,7.058048386208419789e-01,5.544688978053835537e-01,9.313165103501651609e-01,4.400405562103349988e-01,5.704550910991897927e-01,4.980228921721465141e-01,4.589130160963049154e-01,6.191090851069191991e-01,8.110744371544607034e-01,6.927524017378630106e-01,9.501678322025876033e-01,5.665791483696787090e-01,5.479331727980764066e-01,8.842665325347766059e-01,9.113197831119351777e-01,5.813746998257739440e-01,8.195963664142988936e-01,6.496489683814344884e-01,4.986639683224587949e-01,4.734628091364661007e-01,4.002341959225160228e-01,4.647182796519133130e-01,8.218657365733362807e-01,7.981205250961378450e-01,5.220778883953196559e-01,6.632724264411091752e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.012040002469450251e-01,7.799582951251979868e-01,5.972336679769832957e-01,9.696403045472657967e-01,4.955476753122075029e-01,5.639600565735825022e-01,6.639352994818519260e-01,4.920032116873607198e-01,5.639913342232432125e-01,6.862596863299552652e-01,8.173638078431975096e-01,8.198348344968884316e-01,5.164581227489010162e-01,8.406798576231607756e-01,4.400581657246898093e-01,7.435661001873830056e-01,8.792952693159293842e-01,9.187537283788748121e-01,5.342662271812388397e-01,9.444108021850113888e-01
