Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,1.0,0.7354629993303639,0.6333994481791425,0.9265299533690041,0.4962025295908161,0.7603202155892854,0.6731411561331015,0.4097778634414725,7.6363635185709295,0.0,0.9026312705817495,0.6744347301207144,0.5904448857346785,0.5428999136338694,0.9488564290680124,0.8942691996320266,0.4531556294923995,0.4545346678405784,0.9760747563414484,0.8822994424911232,0.6923134091890343,0.934047154221867,0.5167180329209171,0.4713551048245398,0.8050213014607253,0.7336898742151361,0.8489520584214543,0.841413637024718,0.9954716064114714,0.9859012840869047,0.5712545559133044,0.8670646308448726,0.5371061951057128,0.8078889725995908,0.6773139708734788,0.670612617500439,0.5649862659098945,0.9961837552193898,79.05100759179518,0.6487731475398048,0.6363048236918241,0.9225523990825526,0.8963498508976613,0.5864852934970842,0.40620699244977554,0.5592203211104727,0.9333954872908388,0.7534676262575704,0.9531660303356805,0.5406669583158903,0.43931115549793465,0.7839870222478305,0.7016379824827104,0.9377528696407282,0.8333391873085583,0.6472946148033043,0.4553869644583334,0.7237410277098891,0.930980922499251,0.5579976841503665,0.6921930644775994,0.8851283366577269,0.9745667854120632,0.7484751518740336,0.9962220902129783,0.7331318888065801,0.4788291300806387,0.6342840459078408,0.753310239498777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8958448463844678,0.6482360278464394,0.9280821108461147,0.4497541716684696,0.5123161804413275,0.7402090348207119,0.9950623263380196,0.5182457414701487,0.7828973378280537,0.9110797365392559,0.4187455263099754,0.45738101537019016,0.784327879218378,0.9187288743055276,0.5348873390674209,0.771094692623896,0.8823017589698381,0.6722459384003316,0.4401285709938258,0.8099426874760581
2.0,1.0,0.9299759870054382,0.8276709835791358,0.9472305755597544,0.6552424091650746,0.8353689903131698,0.6977711987015045,0.938864939064998,6.451137247515531,0.0,0.8447344216910961,0.8658901198211733,0.7313370234215052,0.9717434014235801,0.7964728386520001,0.781585040175587,0.93387607273969,0.8161960118697866,0.7347201568476582,0.5382339095178763,0.777863104477776,0.6882676245178762,0.9907963364691296,0.6279748060188218,0.9774910282892836,0.9647213312543778,0.5070959242028836,0.710835748336683,0.422726124448403,0.7514085573988429,0.5226418836988698,0.9706728529597447,0.774454236766616,0.6613172580570634,0.755898261697056,0.6619411103585152,0.46986424145881567,0.9570829171605808,74.81521428135444,0.9667823872315608,0.9437438333913162,0.9643106124552737,0.9440703197164768,0.9536607604460097,0.7674773286504688,0.8110695322719883,0.5075242125142461,0.7783147793229019,0.44649495272729633,0.6800222535821432,0.6969705897485641,0.6923290890636165,0.9226731151539612,0.952167668203914,0.9662328684062382,0.6511448989983782,0.5391277159204988,0.9672017814891022,0.5478999652123293,0.6502491208131165,0.4515735252826222,0.499708449624522,0.7847959817590627,0.6885091806927461,0.9628394558306377,0.46723420337287797,0.5490836864566064,0.4557015741014145,0.6075407439160048,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7427800226151996,0.808251048588277,0.8892444846333456,0.596118101753026,0.8623483236573612,0.6781644033554717,0.9724717515772151,0.5325762810787544,0.45315456409972094,0.7514854744073091,0.8585374203183451,0.741734440530426,0.8319072663972245,0.7988495017199782,0.5078632423574759,0.6288314425482496,0.4949437969447287,0.44261522355831273,0.8594391894160657,0.8483559578337769
2.0,1.0,0.889867761669718,0.5210529801338573,0.7179499488936696,0.42490165866975094,0.8893123750288798,0.8964743169057634,0.7604891511988839,5.973508791241745,1.0,0.9023105015578061,0.45793766794921054,0.5517713161472313,0.5743240956168948,0.8928245471087717,0.43087482734679394,0.8532452324942175,0.9837959894125712,0.6773019508317144,0.8519948288880878,0.8094653286221172,0.4459227134276901,0.5911903302364719,0.5825940452559739,0.7843623549255614,0.8157576163134048,0.4351520669514958,0.6156390146085324,0.7395323102808422,0.7760908428120215,0.6058404102324737,0.7144673749126524,0.7798777643564857,0.7134571926924844,0.48613493951801034,0.6874405890539756,0.8130376263259016,0.667629811552323,77.35796854974298,0.8089972547835101,0.7194970958058421,0.55160973299133,0.8600151965035827,0.8542772867105434,0.801059215353094,0.7825565508891927,0.8846194321989707,0.9067446409558997,0.6646647755385051,0.47721617545882916,0.7244649359692917,0.9375283494791409,0.9205780676881044,0.9064538544786035,0.6836242680346134,0.4582125975592448,0.7672512818912122,0.8395649615897763,0.9347254105651204,0.6854422805754083,0.9006214283887218,0.972551176462392,0.8470849726828187,0.6735848407843539,0.5882731253574648,0.529121650642839,0.6358246973846537,0.47848820200713194,0.7458593525980644,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.57125168853275,0.8333366777710196,0.5971831781015788,0.5734609061155554,0.798566407092677,0.689437398098949,0.8517661844487473,0.6798653306083249,0.5031409340212548,0.5245170547591791,0.9768642643888291,0.8936014028973549,0.6725929990801688,0.575953569244542,0.7339872317592142,0.9539928613866434,0.9196454380216199,0.45452359169548695,0.7288807090065326,0.9256821903895812
2.0,1.0,0.610073852097417,0.6306800925637036,0.8651388771115407,0.5664612050287523,0.5260074852192136,0.7187143024559368,0.7725328168375192,6.344820670535449,1.0,0.47628326450886194,0.5934633713058836,0.8590464225948942,0.4233577222248018,0.5452642102012732,0.9653645926078914,0.4657651504477358,0.7691141971658046,0.8094915486151888,0.5489920040099325,0.9575576731179828,0.8955388166504974,0.6182323351192147,0.9647755461653315,0.9447118611434181,0.7295361045721813,0.6952887730385531,0.9844351000149504,0.631732665972269,0.4763265336832239,0.9139188201712076,0.7271790448088091,0.7736968347887956,0.7419891727162351,0.5605145597803433,0.8142298459173798,0.9538946869831466,0.4298825572265977,83.65425748703402,0.9326145542412577,0.6488032688774326,0.9112393180834104,0.8917268989742237,0.8255049279160716,0.4744937730912146,0.6212493248995986,0.8861004282210897,0.4670732645461298,0.4898683480012655,0.5220955015353422,0.4819920091142037,0.5573927647939693,0.9655176713199646,0.6065028577645452,0.7433046064350561,0.8043372308711625,0.9225293761600579,0.9949783474068786,0.7317473840937953,0.8485298382395474,0.5634441859980411,0.7220948433304466,0.5363208987817596,0.4487271422556914,0.8869556914072589,0.7563308157828077,0.9911229106174823,0.44829135379189994,0.42794351426640215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6437294161868241,0.5231842146891973,0.4937744691266743,0.8623841084002228,0.8692666402670624,0.7202219909814602,0.7407821184708079,0.9413746718973282,0.843678271854023,0.4195243837506758,0.47118640684753343,0.6172602109584959,0.47105152920436294,0.7665229671748734,0.9524576522080273,0.9108930862480716,0.4094710918040039,0.9274992689081205,0.6678402220230188,0.7235407699427939
2.0,0.0,0.7393450580050223,0.7883816727528438,0.49504123510423736,0.6212713579778896,0.648232489734844,0.7980101715570671,0.7649962118092252,1.2735259330034017,1.0,0.5663631595709463,0.7969052642869898,0.5674321408312011,0.8832182401155106,0.6606277914975083,0.7807106002747375,0.8819114419460086,0.6521451162819306,0.539567824820049,0.7006113055754242,0.419699097963673,0.40007191973709316,0.7176382314688537,0.9714551597237372,0.546340704153877,0.9261878697068582,0.6660154913937905,0.9301309280679263,0.7516251279377915,0.7753106764415603,0.9761323277699807,0.8997626638335099,0.6267493305927552,0.5414342294750649,0.8813471116709569,0.7870355966689859,0.5318402446026087,0.561618302347756,82.73815052537536,0.6031545616508865,0.825945450611443,0.8130943581368476,0.5648735089927301,0.9387925971607504,0.8784652025151933,0.9284919674605672,0.49792694989772723,0.9527353110413445,0.7827250072862977,0.8592541488633189,0.9596695510629819,0.8940090946963847,0.6136375396957474,0.9726357098400512,0.582290154810217,0.8691383250131831,0.9017923621063602,0.9106871455526477,0.8371610862597387,0.5417942082712727,0.7412906670876098,0.5866046533464155,0.40489293773059026,0.9873671180429017,0.5504281392465185,0.5632838677586297,0.7126527530884276,0.7625295901163913,0.7256863059174643,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9849923121383171,0.4404594856131683,0.46305143439928076,0.5639560194887397,0.6072745554700074,0.838093266188114,0.9789740887736261,0.8573164014778973,0.631584708433704,0.5656803521170529,0.9241656854205609,0.5377624985739832,0.5726523375804283,0.4468902066769598,0.7581732115002064,0.7165553275658101,0.9766174589652828,0.6859650162561861,0.9378733383983133,0.7155309531177199
2.0,1.0,0.40383231408520887,0.8884485392292485,0.575165502428765,0.474080282258341,0.47793506253107476,0.8291610877849843,0.6303148706790472,6.650918753029607,1.0,0.4483699504519774,0.6011068293664805,0.4120984727532645,0.8730961724082643,0.9452186759066483,0.7986177178260754,0.7030401037583942,0.9388320847628534,0.6910117471610211,0.7934109234404276,0.5348673418655424,0.597504330525972,0.6228225708561416,0.4415365820738074,0.553666716084969,0.8909167878688893,0.6363191214510295,0.8623034998108021,0.45608849295787707,0.5941108029759563,0.7483916355750799,0.6626759512149878,0.413101630812764,0.5596670700113957,0.5670941744818062,0.685008984546466,0.9311530036107964,0.9667342870685874,74.77487119357393,0.7876951911620887,0.4323623857187728,0.551031716814537,0.85088954213492,0.44637198889897495,0.7725568423501784,0.7992775628038233,0.5226190322670271,0.5867335980357923,0.7554081623304371,0.8890660162733612,0.6764679106383837,0.49435852705282485,0.4278301996690508,0.9426422025962622,0.5619694302382328,0.5825750534905656,0.5997669888616464,0.5815365485969374,0.9786778963616184,0.6991697039996638,0.5704268709802416,0.6921675349965413,0.41413867748357275,0.589038281559464,0.42686828939364185,0.5047505054486581,0.9474779474895862,0.8159022765580284,0.7970430840322192,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9110570195621946,0.7027186453097896,0.5601847546883142,0.7235144031204563,0.47283345901937257,0.5067685232930811,0.6751333376668589,0.6366359760452955,0.704635675078644,0.938977211803865,0.7615221800569609,0.7769953590480556,0.7183389817956907,0.6954726700532539,0.6893724606347936,0.8452336933544837,0.8438181537133177,0.79792303668207,0.7627799015477743,0.4280573290281676
2.0,1.0,0.5616399963138902,0.6404085861675413,0.548820762971226,0.6558578384326021,0.7002181354686194,0.9023062478021158,0.7544943979829388,2.4844554835803723,1.0,0.7190970954011697,0.6546880910057911,0.47657412167471785,0.9539512024729094,0.8460533774107788,0.9604027523586047,0.9190239529576363,0.46717370761443366,0.9112727142764481,0.834877847994119,0.7394412931321079,0.6703375447049913,0.6575250158439476,0.9302100804386357,0.8943789543844244,0.7410477026271891,0.7199435815237394,0.9793195361905886,0.5609201689544137,0.9193759150904387,0.8126781392285342,0.8185648427085674,0.7703381967569249,0.8733893637364147,0.6756816964832341,0.567583753292441,0.9835418386908125,0.47458759114728377,78.87319682169681,0.6116519760656594,0.5712249899975042,0.49651254874855755,0.44021806487253073,0.6115314837338158,0.9794078250835232,0.8703750789855381,0.8859746346399275,0.5887900745277649,0.6652624566757845,0.41248420096791477,0.7844794209728096,0.5031623112555772,0.5151117278993935,0.749710704786223,0.9525423264989628,0.5365700541475278,0.5215187892054611,0.8930873004439406,0.9902234262863631,0.5844047381848966,0.4275733734599612,0.4902167925340168,0.605295984549251,0.7079113916452092,0.9153555674853543,0.45416684379714206,0.6161642314849148,0.5336360485508976,0.6085208662992538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7766656707719006,0.4278979637782991,0.8594853615181834,0.40640337627969947,0.582775123755565,0.945604905627151,0.6013529338578731,0.6835550563343702,0.4702154868458523,0.8038839294724666,0.6379379225412486,0.6821314003250143,0.5541541528592594,0.7294296858132929,0.4160248309686845,0.6435914176054889,0.7093695856190393,0.8721851048731409,0.45687026460482416,0.959524159718694
2.0,1.0,0.666778068210933,0.9257116766723521,0.939555992783949,0.45359165332526363,0.9137856526366326,0.8561264989696595,0.5492852931230608,5.610839925951498,0.0,0.7765766899940991,0.8457066417039312,0.722183963015061,0.6670881713242715,0.5953302816957616,0.41778138355055233,0.5896237226796094,0.8717502783007569,0.4864135848146697,0.5932727047969168,0.6353934077630385,0.9938472624544896,0.7160423389066213,0.7844586959849155,0.5884321863507,0.754362958720689,0.7789132926935405,0.8049424394438114,0.43118469905170764,0.9395377203106242,0.8316514328759816,0.8410665907438362,0.5306982865293889,0.5337522732758417,0.5612444953935911,0.8448475058859627,0.5982196112401913,0.9880361714540058,76.52336054030037,0.8243802210360784,0.6127267565422568,0.4415495710988451,0.49315235610506486,0.9877109805338371,0.7450323460165127,0.6466156287549096,0.6205201892573213,0.5728065938680618,0.8882458251740359,0.9556013756314305,0.6800514658086088,0.5022792011158249,0.5064716729953462,0.786478866082257,0.8794608710711341,0.6990893227318227,0.8751313951750912,0.7272095629429789,0.46559120833756107,0.5935388463949486,0.8818993117668753,0.9192111822325121,0.5153469115426983,0.7869453702842754,0.8474787735646836,0.45308543462286105,0.8132832757962153,0.8832256578147507,0.702750824521025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43346543003711424,0.6793885692534559,0.6704364447178568,0.4788921463123025,0.7211555594901535,0.8029393018203771,0.48042952270308903,0.6501740810890104,0.45182544577477013,0.5586915991032677,0.945878841838115,0.9419979905940347,0.937404354133893,0.5249396471750556,0.7431489325548327,0.8784780343224716,0.8760091842202082,0.7515305694528971,0.4684662360765278,0.9536669161003217
2.0,1.0,0.6074873132542398,0.8142717618162125,0.9765084770769992,0.5797070285550285,0.709419035044333,0.6099063520425883,0.6130767309099284,5.310537089787646,0.0,0.6687107692636747,0.5273296318763427,0.8029846169288324,0.9528678330521281,0.5405801066282561,0.9105483961421139,0.6579137473605492,0.5479149829886878,0.8873606311879013,0.9317537093296628,0.5048414733816802,0.4559343069428966,0.733998101319798,0.7126045904604017,0.42503236618700957,0.6447273993657839,0.8103817370680559,0.5425178390176746,0.6369922255315441,0.9154509515653261,0.5169277613289043,0.9926852547887084,0.7019193270103761,0.6392318565010119,0.6486989012530139,0.5991535625346079,0.6192603268663985,0.8680383431529591,84.98344486233572,0.8715366002846615,0.8497753921115772,0.4520285420918523,0.41390814630584094,0.647055313759073,0.5694234669978161,0.8069436868876834,0.7137585625042782,0.6113868734680448,0.9349894556970638,0.9061150491853699,0.5785186855712574,0.7883293732327548,0.6770658079343479,0.5009175677674148,0.5621293674109201,0.4517428675149231,0.7407893011264934,0.9211312376297418,0.6268382100149146,0.5098064717942355,0.46065663039833976,0.8185865066915365,0.6968811507590642,0.5638730636436415,0.9143497281227213,0.6770009247456219,0.7220732428278116,0.7968302178605768,0.4365492098362553,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5403704239992456,0.6060810151245272,0.992845910786197,0.9239816523068198,0.4180526650559049,0.6806434682464404,0.634371785418839,0.6551419720025826,0.8101915373556523,0.8972143427604241,0.9051919148055817,0.4479601515456028,0.7654405463265628,0.765373865021987,0.668384296205973,0.8243482975613958,0.636713988879569,0.6197720555353144,0.8593480242268137,0.8485175833719192
2.0,1.0,0.6056752558051212,0.7100725970827164,0.5265249195508086,0.9152358575739978,0.9139895027598464,0.5245947987813184,0.753164757967474,1.599979298968793,1.0,0.6880759514686005,0.6646332152223002,0.6907599549920413,0.747232041310508,0.9617518474987966,0.6364280265335925,0.42105025193274664,0.4838315483115955,0.8721467277103401,0.5555228678209227,0.8454481823198552,0.7949736225516577,0.5470277285302814,0.8145343994999952,0.8436731315605368,0.9275739775611751,0.8382403792701573,0.581848806872616,0.7696569406244707,0.48885710664559423,0.6115644285813839,0.6586919329455052,0.8669751002755135,0.9547796053224936,0.7359831036745517,0.4221467303170225,0.4768332381671958,0.7433007573792443,80.14906952176608,0.6459556967316324,0.6411061841115185,0.7347638016421703,0.5286706678328467,0.7328273270237835,0.5465877250005684,0.6502571648910243,0.5198878567223664,0.4988003623050742,0.8277770794931409,0.6123400232549308,0.46049343199954546,0.9811734927397714,0.7374045517722791,0.6240998374166646,0.6729123833865431,0.5619385391111201,0.8612990867176924,0.4317159619855276,0.9756246666578474,0.8034593484167953,0.5469328005215075,0.5172847289005821,0.7871354610691634,0.966025727618599,0.8488835338557206,0.49494265317443,0.4605678352606776,0.40080421517210274,0.9622161690973916,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5552231451829667,0.6365908751026095,0.5131169580088908,0.7938043172344945,0.8015300344330627,0.8809246796387639,0.6266565561435181,0.7921517564913214,0.8970053400982456,0.6020445929379481,0.8105960621227148,0.654896964028995,0.49214551476582985,0.7406958443723661,0.5204833367447227,0.5790285450826629,0.4636241451357442,0.7399016887492613,0.6740601287947741,0.7336750251039321
2.0,1.0,0.8214636334131307,0.47701761477396726,0.7554179528534986,0.4662419686421906,0.9867162671006491,0.9877271503023269,0.49559117231069816,4.919534160715388,1.0,0.7809694626630393,0.41423852528222943,0.4521281008061474,0.6482955992220332,0.8604640623831482,0.49933474257960503,0.6530048636195167,0.7419125310104164,0.631793561425982,0.8799528224770263,0.4745072911381292,0.9290493478061356,0.4902563505727515,0.9739263959432242,0.9807860032826015,0.6223669117036414,0.5667583003830811,0.7283022135163819,0.6957936195012954,0.8987824630788954,0.5829290871237085,0.46195680496999225,0.8236032096894832,0.9366401547678539,0.6795037392443759,0.7705713541166417,0.8463931641597768,0.44247922481744517,73.4360000075322,0.6090349716028358,0.5385618351924354,0.6799979324460562,0.8887782776217545,0.781723214038675,0.6111222863553019,0.55244469166028,0.5297374618673691,0.7574791822724989,0.9870234440463359,0.7556897474929563,0.4172641868287683,0.7199825694302988,0.6356329997269807,0.6139520830759317,0.44357572071659623,0.8667534734217521,0.5283708371565434,0.6144335336260689,0.8791771184397854,0.5344360652242612,0.8076185252283997,0.6579809261843393,0.8271457132621265,0.8334911127909974,0.4817986411271482,0.665375358521606,0.48582675865904684,0.499710999938757,0.99901920440603,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5781341422673459,0.6482412241234267,0.704564187913439,0.4067575856728964,0.8113084722411191,0.8586080644330932,0.8083365840973685,0.9971341137939871,0.4022726178596779,0.6646978828856184,0.5099393866239061,0.42713357478748826,0.7475736879323065,0.9149806675838296,0.5400322563283699,0.6282214786580065,0.5610037837897427,0.5727384841610458,0.8238454028923405,0.4186032782279897
2.0,1.0,0.6533116784789611,0.5099666684424308,0.9567658415477973,0.5233024344771098,0.6412874888102986,0.864938193472869,0.7403034061463915,0.9226379712617531,1.0,0.6052226213403304,0.4843445168041341,0.8479994667611386,0.7116997993019052,0.49281523974183306,0.7852629312033044,0.8644781718896997,0.9168652893520447,0.6771638254542243,0.5677125108620557,0.8407014178333642,0.7268749521679099,0.5856465175414097,0.46633217711084324,0.895862972113104,0.7809484616055735,0.6923366592514892,0.5561988348462213,0.7675154173186917,0.8505199288368255,0.8263486260191656,0.8556293411306757,0.5844580842885136,0.6445058341724418,0.5579672974922102,0.7490669629023619,0.4905750904476765,0.7888949480015519,79.54424026097988,0.6880352962132151,0.7857601550097075,0.7611369263897942,0.7526608345843155,0.5046415705064637,0.516678066679626,0.8946742250766953,0.8005998945355182,0.850793780340231,0.7550773451706045,0.8891677324516686,0.8247659162234091,0.6956706279141803,0.8967806283172406,0.43384352862595443,0.44004708512698254,0.5510241621023751,0.5403200599416593,0.9171700041342138,0.7717413364990673,0.4594386942085085,0.6933377356091445,0.6330659500190088,0.41754340511688387,0.9417012331690842,0.4261429119505861,0.4631402387123611,0.5995839673899102,0.858093834717971,0.9599648594978841,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6876506362508148,0.7762901280939043,0.6123668068024841,0.9403418543271079,0.807539217581406,0.892618278134731,0.8797069957396297,0.4060347006465159,0.7322262363181866,0.675584103146134,0.7723643920116643,0.5982946410983035,0.5641106609760381,0.8837742101961017,0.8621561892478318,0.5525004199143306,0.8481259062172218,0.6650694773424317,0.7032625900057352,0.4717964815780101
2.0,0.0,0.9919794760395955,0.6737008243714344,0.7238691323658484,0.5964818018562125,0.7985899159403078,0.7386368475402558,0.6237606994955219,7.588630712740171,1.0,0.6164805235936183,0.7742071885714716,0.5987908143592788,0.9358931111663781,0.7590714623282002,0.9207685840666481,0.902959751337407,0.7283331232904137,0.5303881038447253,0.47407566759427167,0.583049983140827,0.515306481216949,0.4335482658061848,0.7634872647168298,0.9571122492774915,0.9043471551983874,0.5690627727554078,0.91324900858694,0.9084305478299601,0.8099397996100537,0.9349658443775712,0.40243400415371144,0.7861671858522891,0.6819129497176944,0.7545473291724568,0.8418090666894267,0.9137980487294741,0.664217382035567,82.17413340336344,0.5339403893414698,0.5388155536336853,0.9278916813248151,0.676915839727962,0.813711929000412,0.8711506287936184,0.9611727338456069,0.9279518018938036,0.8313078981110644,0.6444192757325978,0.9315851387287599,0.807893123279592,0.4455225787857996,0.5870477106189271,0.7607047831502542,0.45115267500637984,0.6184508137108877,0.9782095685504165,0.6678218356584702,0.6819043565231788,0.5989578067932281,0.7258156118643275,0.49434610860147593,0.9801770176516559,0.6628977546342658,0.517541569127648,0.8774721966891988,0.9025482656551381,0.6299333940301011,0.9613893455491804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5428010121388869,0.4514390817694457,0.7248314315089738,0.5059718318174541,0.9117876967424524,0.9979582660625086,0.6376492975097,0.5240617094194577,0.48728718324155595,0.9829700093796921,0.40790224592137103,0.5220970762884041,0.6607247876066198,0.5229207932345479,0.7174920550931927,0.5079371705221608,0.8061619575137389,0.9005531839222222,0.7007075388598123,0.9431930587006868
2.0,1.0,0.426653815106757,0.508777964546092,0.5949477747063241,0.761818800159996,0.555617578529023,0.5706048729794948,0.6675489807766719,1.838948499913047,1.0,0.882481350741273,0.6461182603331653,0.850443125304828,0.8124581145064418,0.9584113006950592,0.9997735427084116,0.7744405694366442,0.6954073505958622,0.8080075213704888,0.6094467438653709,0.9341397395541676,0.43710148010310246,0.8322545801553521,0.5034658076383827,0.939146140391922,0.8520361882220243,0.9870721005685588,0.8847426268436215,0.8772122686299881,0.7414799910744292,0.869292664224844,0.4973259290135328,0.7232863062307618,0.901364932992873,0.42928856722460473,0.6742160697929348,0.9270035620150374,0.4216091428510098,79.43513852897735,0.8453860178034374,0.6685509106889413,0.6394774266977515,0.4246065801651368,0.5987886074179067,0.475335817575095,0.49866374985904227,0.9203929566349547,0.9029440279577235,0.4957272097411488,0.6510861556536834,0.773166256191061,0.5334321938966428,0.5020672925109891,0.4380046587837121,0.4598897106177369,0.429545543135899,0.7847536991294288,0.4882298479237462,0.8657567673835551,0.8202269359209733,0.5046245582836588,0.91930826413954,0.7402994393374479,0.94891900627461,0.6769542204791414,0.949606286880136,0.5538960496319815,0.8587589682914076,0.8247390083625681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9050208165985435,0.7016043031081366,0.8241851789376868,0.9277420408508756,0.48588784992554956,0.7223354573989003,0.4246279634769456,0.7857009365097276,0.42275727473109037,0.5991413063708477,0.8795620024100778,0.7000594234515254,0.5433972081563977,0.7731244828096819,0.5335804168944692,0.815031214563169,0.6105842260312832,0.49384680112715096,0.5200434466208991,0.9525103141148016
2.0,1.0,0.7274239024078103,0.7897585725267877,0.8562418833058547,0.47949361629306053,0.7687989477175963,0.5712923199582222,0.8825379052897007,1.0331079695829088,1.0,0.8656879561707728,0.5024952856727126,0.7231252141917853,0.9265878457915202,0.9593009998247436,0.6796350171900838,0.4071838269350462,0.9225077054768857,0.6574984318840162,0.7112948630923313,0.9846262658383955,0.40531017386539625,0.40266883135222137,0.9036057896050571,0.9388292470327916,0.8512408146209973,0.5644809254293466,0.48212601453834336,0.7298626980388527,0.541071055898448,0.5930038142304117,0.8113991137986963,0.49443257291216325,0.6539588534426988,0.8328262324148907,0.9297732789821668,0.9528639414641219,0.5936145929676717,79.44555452742,0.6179373607353037,0.8416097640754225,0.6654428622745061,0.8040098067554338,0.8637769958948887,0.5269672793088045,0.927443419029385,0.810728708476641,0.5712744961527301,0.7977422570045349,0.6874890959908341,0.43372679880127585,0.6113345628975699,0.8829321811093376,0.8451696333333876,0.91515477485732,0.4438789076161105,0.44951790267155345,0.9753075026066536,0.9367673910245673,0.9945810779531994,0.8851846080929777,0.493680843684782,0.8528728398643685,0.8194457964947253,0.976148231345716,0.5086166489618937,0.6250069448231148,0.6766692068123552,0.8760317875908621,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47516527026585176,0.6368789492984981,0.9155511684617945,0.9747130761918553,0.8049193309587857,0.6381832496004389,0.7056335971340096,0.6207853029344472,0.6921156676371856,0.4430913704000544,0.7129194581822531,0.7767169059837781,0.6834515875147344,0.6496745005805226,0.5382326334666627,0.7484574906941419,0.9963128029865221,0.6916476157562137,0.6618372435561777,0.5831917282036952
